id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
733,0.9279082416169568,-1.4446739331715484,-0.6881886188642455,0.6237235499078723,0.6155735420929292,-1.5336360051895233,-0.12694556846350297,0.5541479122684302,-0.15117068540818757,1.3430513954734338,0.5816687564261175,-0.5007081169640704,1.2269074765833394,0.46881539038124276,0.23319413074830042,-0.24807724195291958,0.10383260854419886,-0.527535359413511,0.9047490427757073,0.4365948359236589,-0.5494467900927961,-0.441281451935318,-0.005160254720156538,0.21707944805638146,-1.3552709208119536,-1.1291222101488945,-0.41167574542954644,1.5844086196668952,0.6331861278362497,-0.2503451821358093,2.2685743257362216,-0.7483411267332951,-0.809735351094203,0.7211842590529881,-1.5632062038354788,-1.298252029953809,1.0044477256354736,-0.7929293732824583,0.6448219017491613,1.223766845194668,0.01104038176577311,0.9726387998815381,1.427361066259517,0.0905029107135587,0.3674439514290867,-0.7376514806292462,1.612461652147243,-0.591152795106925,0.9005497515250264,-0.3747712466961677,-1.3369659790176722,-0.18777262755771973,-0.5802333427572568,1
741,-0.18247552662558478,0.7558879943039015,-1.516842883517896,0.6237235499078723,-1.5704222334303042,-0.5534995962803851,0.11821633881652141,0.3477885626503371,-1.783363219659698,1.8083996435173755,1.2727163062479656,-1.49661456332785,-0.08057193533732729,-0.3991543486684658,-0.21284809992751805,-1.6769175062247947,-0.8793017266722131,-1.8531306002695043,0.9199204209578916,0.05805130106116426,-0.35277107040383193,0.16091579889408944,-0.23595814626379663,0.010427841417498971,0.6192420810343715,0.24101396995868804,0.5270853712895406,0.7487475630951248,1.2279754073972267,0.18348532185037233,-0.42886817190147775,0.7366711561552639,-1.8953187282016664,0.9289878356335456,0.4793788501696718,0.22568778200347536,-0.407201329528393,-1.9719247499003312,-0.901831195198196,1.9471214272619655,1.8273083158046366,-1.7292401187216715,2.4722862820864004,-1.4837904180757167,-1.2379093133103525,-0.8968022548563741,0.7590134792710672,0.7797608078119261,-0.1482058231568159,-0.2232238581821819,-1.0430116081984668,0.1907429023749291,0.8153375855233709,1
742,0.9279082416169568,-1.4446739331715484,-0.6881886188642455,0.6237235499078723,0.6155735420929292,-1.5336360051895233,-0.12694556846350297,0.5541479122684302,-0.15117068540818757,1.3430513954734338,0.5816687564261175,-0.5007081169640704,1.2269074765833394,0.46881539038124276,0.23319413074830042,-0.24807724195291958,0.10383260854419886,-0.527535359413511,0.9047490427757073,0.4365948359236589,-0.5494467900927961,-0.441281451935318,-0.005160254720156538,0.21707944805638146,-1.3552709208119536,-1.1291222101488945,-0.41167574542954644,1.5844086196668952,0.6331861278362497,-0.2503451821358093,2.2685743257362216,-0.7483411267332951,-0.809735351094203,0.7211842590529881,-1.5632062038354788,-1.298252029953809,1.0044477256354736,-0.7929293732824583,0.6448219017491613,1.223766845194668,0.01104038176577311,0.9726387998815381,1.427361066259517,0.0905029107135587,0.3674439514290867,-0.7376514806292462,1.612461652147243,-0.591152795106925,0.9005497515250264,-0.3747712466961677,-1.3369659790176722,-0.18777262755771973,-0.5802333427572568,1
743,0.5339801313472543,-1.7769588734357842,0.8623864729575189,0.6237235499078723,0.4678711248278459,-0.21827186497284376,0.9861387749083128,1.2612348787482233,0.9279773939427829,-0.11121066687762636,-0.08061995181707494,-0.010972141692004543,0.10706692109925674,0.6858078251436699,-0.05104405725698773,-0.3169097927818268,-0.24415880581155033,-0.6482136691367463,0.7376200583428829,0.07884263772775559,-0.7723175020910141,-0.2971438066617983,-0.545556465920204,1.449449582484485,-0.06760582511887739,-0.9108294782042353,-0.2873872165974394,1.483923221361754,1.0519705772979764,-0.3212702532131632,0.5554174250529358,-0.9368309594562481,0.7526911253200443,0.15626508215044457,-0.6898135821576293,-0.8018128343484777,-0.1893949069716711,0.19576360508755697,0.699147521751698,-0.11036788040832891,0.2595573551659132,0.8983864175724342,0.6335593329934557,0.5047726495078326,1.0016508089710228,-0.11468945039974253,1.1051950250899207,-0.8437843517954848,0.31433868852123775,0.6365900992864681,-0.7627572554054547,-0.39980737703095914,-1.2395431271881112,1
747,0.030612558256277515,0.5591110915824835,0.862852201511072,-0.9850722763824663,0.3497091910157792,-0.013311423734535513,0.361469453426414,-1.2212167160503606,0.19453388485695977,1.4542839287679512,-0.16244456835037865,-0.2276103398553566,1.3641771862393932,1.9877624337182327,1.209074763935911,-0.8999154583837208,0.6527198115272191,0.9366492444378123,0.5775947213819098,-0.9674362597470856,-0.08585745602121075,-0.5036882911252794,-0.5520519075731017,0.5054398875035648,0.24949856416020938,-0.027654556020979066,-1.0636007305089017,0.04966968145532895,-0.05107400687786123,-2.3367686225797937,-1.2086438520416853,-0.030802068718490967,-0.8939128252411792,1.4731036781117126,0.775472341133888,1.355956432142796,0.2757935893823942,0.7244086411587942,0.8700296029977916,0.06955594281533994,1.3072537601806493,0.5997415245774295,0.9936018729405993,0.7300152908637036,-1.0328862796349247,-0.7527203376531808,-0.7124764726056908,-0.37221859128166795,0.13559497646887905,1.3133071281288777,0.5520157151126449,1.8281313735872822,-0.34775450937550234,0
749,-0.2920362177669523,-0.753402338985376,0.41688574216364366,-0.9850722763824663,-1.1568554650880707,0.4624857252487883,0.6510635125922237,0.16757568642402143,-1.565177889712372,-0.05853069050118121,0.609625432302257,0.01247996765322766,-0.47413814016434375,-1.4841165224806014,0.07672304071280951,-1.0371562465675248,-0.5704465557307524,0.18187580950889365,1.2990561932569624,-0.2212286117642739,0.9188371153572876,0.2884888802366124,-0.6513523886194227,1.1010674318819482,0.30698405456773414,0.2536153632412962,-0.2493635069074837,-0.47880462168436816,1.517900281060376,-0.5589439684352479,0.9983774889081154,-0.0633855482142135,-0.15625035024850212,0.36012905508356774,-0.3056769227950895,-0.010697683484950277,0.16552455630859986,-0.3021455827955679,0.4675128440132872,0.9898062331782175,0.5110695805959613,-0.02269500074942211,0.8122816456619492,-0.61299603581146,1.4081023602474465,0.3098723678676748,0.5906307832514519,0.9831056493503048,-0.23021713014326708,-1.7420870791023522,-0.45165579758415125,0.4606380058570238,-0.38598454620254763,0
750,0.13255522993060803,0.5294184248748548,-0.6415555267166362,-0.9850722763824663,0.11338532339164588,-0.797218958240765,0.8498766282755494,-0.442819065217357,-1.1306421861364808,0.8888278847615271,1.036199519619002,0.3351280925197027,0.28468443431728824,-0.3991543486684658,0.1873417947238899,-1.3204404940675587,-0.013295001351396598,0.27642132308159295,0.46120075303327296,0.49045021597790517,0.4773163611850353,-0.04522480775852141,0.5872050476398866,0.11569256879433125,-0.45369172403948693,-0.15557485999805196,-0.2530514519871636,-1.539590015020687,0.20717318541298588,-0.6640888997144543,-0.5014158842051158,-0.33148533188939205,-0.8723937932276029,-0.45283562027099267,-0.24510100601565957,0.24723537683320182,-1.2390413212449176,-0.24106251425279857,1.2100862965980133,-0.09936834030633247,-0.009633592887595174,0.29769284297203663,0.6925990909118275,0.7682389862069341,-0.18916967534103452,0.30417850139120034,0.13293148603637564,0.7470068274467135,0.657635939395266,-0.3995994353185093,-0.019337241818918296,1.1005729452310236,0.5458211961402583,0
756,0.34040582695268984,-1.2991383140518924,1.4856952448549556,-0.9850722763824663,1.0291403104351626,0.7529878729662481,1.752022461416257,0.2928699801844394,-0.1199313097561198,0.15349177689243704,0.969048665936601,-1.0049301821941798,-0.6250869246908963,0.2518229556188156,0.8984851107262672,0.04392009939057707,-0.9990446910314854,-0.5122266825322055,-0.1874223309484576,0.07958058348192294,-1.1208798224520538,-0.46708718607386607,1.5522218748003134,0.6001785997266795,0.5943417411331959,0.39739647157706354,0.9822859931406751,-0.35372937611390887,0.04011181307091764,-0.023033192978399914,-1.1280784042592473,0.32450165392455405,0.7486362913189564,-0.4783972120168704,-0.807199793936742,-0.25046473966965005,-1.09900968977388,-0.001027766153184066,-0.4023303704668933,-0.13612307275820595,-0.5647636464833039,0.08264872124787571,-0.2557108043433702,0.4346756681488392,0.45471965641134254,-0.09050771669516855,1.057397696886419,-1.0182362979415711,-0.32106479734973414,0.61779226870179,0.5821934958433596,-0.015385828060087349,0.4653563063159308,0
757,0.7706682134400787,-0.5619422721102765,0.4870744992808391,-0.9850722763824663,0.8223569262640459,-0.14337483398408396,1.1737602938968694,-0.7802280943004435,0.3475869335232014,0.4668532593409955,-0.7989676349780548,-1.123591699211871,2.2435403455612883,1.5537775641933784,0.5687417884963708,-0.07146959256931244,-1.8073452760256385,-1.1437305934016133,0.5737465279675125,1.902096889141451,1.311633757628152,0.652985603332504,-0.20018210400396677,1.1918615943276003,-0.34321522194146137,1.3524044259148371,0.9532832480946845,-0.9106394328605661,0.9326448302366178,1.1736579836409367,-0.3529465507390652,-0.9523241197588372,0.7991166849739952,-0.8537867573449596,-0.4806507278066025,0.7548506457902345,0.5450572645382761,1.9137778633473583,0.7901729309919191,1.9411676587927347,0.0951265870042699,0.9237671998508293,-3.6899242051404646,2.6590706927161563,0.9421797302095435,0.04390827125501677,-0.24660912770481752,0.6032887251432475,-0.3177690954162267,-0.0028525473828422666,1.746588422067694,0.1511845320422855,-0.9502389070078051,0
760,1.1326169825708026,-0.5126667092002593,0.4462095130039348,-0.9850722763824663,-0.38880289530963746,-0.7388634794576732,-0.2602336866400314,0.7870230978309715,-0.30130994079209394,-1.0958889919268628,1.5616490120725768,1.165791283488526,-0.7656457490030549,-1.2671240877181742,1.184821959039879,0.03219568949113101,-0.7405645258809374,-0.31296605311124415,-2.1710852737501116,0.7450524031003137,-0.5590367921285371,-0.7989607004339062,0.8217291388201188,-0.44649509136433135,0.0757282364811888,0.8028798337425287,-0.27986907957617463,-1.5674972554155593,-1.3979022996039734,-0.5399613343608409,-0.8144368725549692,0.517588147058278,0.4924738788205199,-2.4434913516126593,-1.2577945397101296,-0.37396411464322604,-1.8447852448316249,-0.3968599749695655,0.7968092209147083,-0.7716704765619508,-1.8400235976536883,-0.07126975480986085,-0.7606184835377721,-0.4915141786341892,-0.6705378663829809,-0.13516277251933512,1.452243908131546,-0.595838763102159,0.13578818810514204,0.08042921633437906,-0.28591298273117677,0.9276127033078428,1.079520686090371,0
764,0.4140354520438566,-1.1566775403080474,-0.3154745252472431,-0.9850722763824663,0.29062822410974587,-0.49648186272689376,-0.06135019280969575,0.3349746122975281,-0.05500306068199012,1.5551762338927169,0.3760275481030104,-1.1529311219181788,0.6038412281971214,-1.2671240877181742,0.49213508978687975,-0.24143490263138126,-0.09020846476598643,-0.4351103126606327,0.868436567236308,-0.007840701216463603,-0.7110484400019691,-0.16727136576545387,-0.22600050697285068,0.4974451916488809,-0.7331313891301957,-1.0541705176855176,-0.5732778921871575,1.7652108008938086,0.4990632074259498,0.045932587739446404,1.8094141385851166,-0.4444891310928181,-0.6365693462216901,0.8352781275441548,-0.97961568832908,-0.9545487500905182,1.322893970520581,-0.4706059721980527,0.04061634056543757,0.8651964739004228,0.3139276512949308,0.5000021822075642,1.1759797753785926,0.33076159565776814,0.2985498594621752,-0.8653605051045105,1.0135584711129366,-0.7161197561364625,0.8798460513014019,0.23624981611881538,-0.5363697687100865,-0.31488149605243,-0.854598065141242,0
765,0.6140123094663625,-0.43568219241023776,-0.22073571496368014,-0.9850722763824663,0.6451140255459459,-0.6015834257080829,0.06487485300329612,-0.7299226881839174,-0.3721142285236129,0.3081872244912272,0.24310084042341046,0.6580948881268638,0.5543980725886393,1.3367851294309512,1.2182468797975738,-0.7828641339058534,-0.35798925729620035,0.07708514758153034,-0.06466034862345127,1.1317739843782293,-0.24743673976428748,-0.4679588247039098,0.27286640337654083,-0.5872551349356754,-0.9229195455637669,0.2644758247918679,-0.38494038108597467,-0.07868810131198573,-0.7008677346564007,-0.46867466575572037,0.6702879960690988,-0.25301518148139746,-0.3207815062058109,-0.11309702007728695,-1.0127894909972854,0.14275292336990286,-0.163449735140316,-0.6511613645737019,1.4861471230540924,0.01467927102193503,-0.7437900915489277,1.3010841818233956,0.9167138467082077,-0.08215637375538769,-0.8992065189930165,-0.1981412018252679,0.9944544719441261,-0.7343511429614338,0.7042135647850147,-0.20840891270987327,-0.854205370535045,0.7549204040500599,0.7967561206025743,0
766,0.8627685779800172,-0.4892855560048368,0.817251217724086,-0.9850722763824663,0.4678711248278459,0.26103219775731035,0.6429741944264649,-1.1110807452956852,0.4828242810509668,-0.7866107803152724,-0.20926835986377468,1.0701672038480619,1.5628557599861312,1.3367851294309512,0.9590251172814795,-0.43915607617543756,0.10570105943680898,0.7377420800764558,-0.2648807214829325,-0.10300076413290235,0.26160761508750785,-0.30624048979688295,0.32038874809188794,0.5465296956592591,-0.0777552628553629,0.28783968858457143,-0.3088779181959015,-0.9384633837883493,-0.506427781043133,-1.0690106189152915,-0.5460819416530595,-0.7366120172596512,0.9452244558491958,-0.3360056930348663,-0.868441124048858,0.8091757811002834,-0.31925710961141646,0.5412175827400277,1.9385395419577687,-1.1687364235918676,-1.1041702340742365,1.837622429397182,-0.12242225023868145,1.3305782784895386,-0.20181087714640517,0.24378988776206278,0.39916285906838367,-0.5178792304050309,-0.16574662668657159,0.08875094419814739,-0.05048382052080636,1.30046348204065,0.45527147147007113,0
768,-1.4757641807452546,0.3342279175188878,1.565106582031404,-0.9850722763824663,0.7041949924519793,0.33924853901676577,1.4472429070178543,-1.7954843014819084,-0.9361630427099134,-2.0155075344929663,-1.0412925074530839,0.26767008725164576,0.7843866396873335,1.3367851294309512,0.02920768863879938,0.5883664090027781,-1.2371461066241887,1.038825397306436,1.8673563114231937,0.7374643020282519,2.0778121933543883,0.05290356606990257,-0.7172363700801183,1.859209617520168,0.16858931647369635,1.7376094967126643,-0.008825967667342314,-1.127822493842106,0.16315073266781793,0.5922833650274724,0.4413885856213401,-2.2216891831604118,-0.02965129300846826,-1.3608232049307567,-0.024851439017170934,0.4826816097007121,0.16165404362469293,1.294618069387852,1.5475236442400047,0.631609925056837,0.4861428892146693,1.7980411594131747,0.27549497611778917,0.7114028103040242,1.1440386478306124,0.09026437689523924,-0.28223605575153304,1.6333938839109252,-0.6360632800088072,0.047456992067429746,1.1157378483927052,1.4850089596553522,-0.30737923221375524,0
769,-0.9135472878999857,1.216744418185986,0.5524019740580505,-0.9850722763824663,-1.6885841672423707,2.8632245905560056,-0.8331147459434185,-3.1932483391493736,-0.20570929445363398,-1.2010821126062812,-2.2665507148696635,-1.062384059565347,-1.6226443838399354,-0.6161467834308929,1.0416875184857495,-0.06356531354544537,-2.1404228250173483,-0.13286322992090374,-0.9384905639350853,0.8660072367415798,-0.5104660191762692,0.4183261640411395,0.4865160748794187,-0.6061674322223465,0.25505606728814156,2.26087096290519,1.6846859537190955,-1.8583116301018086,-2.451201336759496,1.4138993189647295,-2.8444826274618573,0.9680180579037765,0.6946441037332517,-0.6814590648220618,1.3641584627900494,1.1552461302933439,-1.8239153350315922,0.03568433721531158,-0.9000221649522432,-0.5219378525404977,-0.03338723104453344,0.04623313054955145,0.16334670426058712,-1.7235524687628305,-2.935874676391363,1.6231938975750047,-0.813484566123457,-0.31325444810301306,0.2171912855883209,0.9306844788136216,1.898978728977778,-0.419383116874818,1.7350318881924165,0
771,0.12287924699030368,-1.6959173961604779,-0.013202452704657938,-0.9850722763824663,0.4678711248278459,0.2464366792283882,1.026274181526111,-0.2679879710280411,0.848199734188202,-0.2153314095614364,-0.6508389089849203,0.9841028654708863,0.1925688514753312,0.03483052085638849,0.6590881800876676,-0.808873764096964,-0.5095237604715861,-0.16501577060143602,0.38871833433569936,-0.07068884787786081,-0.20577176749348522,0.43705696219658047,0.8165205580368152,0.9536000873438042,-0.1264400547189299,0.6143318367195367,-0.23798337710669792,0.4283392653776812,0.3880075970939222,-0.5011425636851438,0.706008994266858,-1.285024641087027,1.0955561500824147,1.1437012187966156,-0.8711145695146164,-0.8487113199947415,0.9027045522642335,-0.4828948418017167,2.261200130887081,-1.0854028044475863,-1.571316138563844,1.1774410579008738,1.3057449491087039,0.6358259581052361,0.8941345291845965,0.5018842269055669,1.5330841805079156,0.12082793002472811,0.9678327057422301,-0.6991217389403013,-1.1008016176454867,0.38068558665582314,0.38519729599106917,0
772,0.06360072062351599,-1.7189573375482181,-0.344367978300036,-0.9850722763824663,-0.004776610420420786,-0.02656308010735972,0.41722709214030645,1.1653232218303522,2.2830324480694117,-1.3949019300754537,-1.9676544621546785,0.9778627856951364,-0.31502872582233965,0.2518229556188156,0.08564759214495883,0.5621433124651755,-1.0972725047943912,-2.1311455097352674,0.0760053648669538,0.7031226759831083,-1.470177612067065,1.6095487611292774,0.04747142190686147,0.48841793997639626,-0.7217222171205677,-0.42663589449835215,2.081350373290658,1.8841116827580207,-0.14127744584366655,1.4554303943950875,-0.2182652175988736,-1.4367380132629,2.0234170407769643,-0.5619869310293295,-0.3202823242998924,-1.26705754022383,-0.5377481139418719,-0.5862013468091519,-0.5474653936009283,-0.6342254811600196,0.946786543586175,-0.18147461195804232,0.41467841661841753,-0.8734599588052111,-0.5047605990769218,1.3100133699689285,1.988080219047354,-0.6972185039622409,1.4747997557775017,1.149429046006585,-0.2164835940640747,-2.0654237872021977,-0.3127433540101216,0
776,0.21708505830612795,-1.3763238317445352,-0.4668010868358981,-0.9850722763824663,0.9109783766230959,0.2346131922159925,0.5889174018019903,-0.22202103268178688,1.2015906288685285,0.08810712612173924,-1.0048938981710585,0.423168075201948,0.3235492882957246,0.2518229556188156,0.5140880184736076,-0.5892585391377964,-0.1653768915043504,-0.33206869614492013,0.08229379223451812,-0.430997966334324,-0.5290502989614279,0.585405526705206,0.8956417585027002,0.6037468746893377,-0.23928714440718019,0.37917802823681607,0.13828699371474612,0.5232278546753683,0.40713301895654236,-0.3508734406559637,0.28700866117037016,-0.5830899475065476,0.8274268494836232,1.2776278052978793,-0.48985659492002614,-0.8719013575764638,0.6592584894906539,-0.3647933863573391,1.345955644837455,-0.8538455975726642,-1.2294266423791071,0.7548026543015466,0.7887103631653888,0.25894614548620465,0.5697382838627634,0.7869196054821522,0.8959930320187314,-0.27986458633328987,0.9511791951903508,-0.27309948469727807,-0.6086263400580795,-0.22650912125499695,0.5428875707939164,0
778,0.26492992372618557,-3.267006351244588,2.4014345906290187,-0.9850722763824663,-0.06385757732645411,0.4326351239425524,1.327263124786939,2.4896425810687766,4.889123825614586,-5.041797028417891,-3.752827301828765,5.149404497354353,-0.9906592755285022,0.6858078251436699,0.3388927079180405,-0.4259861193234886,-1.2463686144552966,-0.9728728631890573,0.21544924303353974,3.087350264118703,-2.1311678234076066,2.171006231208398,-0.6688317028959532,0.42093574464683536,-3.6904057838549456,1.168911748491504,-0.28806779261410576,2.32710809312723,-3.1292905347266764,0.28212400793133,-2.0781568585095815,-5.6851428694281,5.518603028763104,-2.4000781497082744,0.45801122076707534,-0.5596422787958212,-2.8649831853987844,-0.030045651840441247,5.376214353099433,-2.734177854772684,1.1336882745051722,0.33692327445389164,3.3899219451030316,0.1407427203532696,-0.8504655700126214,1.7675344696643722,3.2238786101178314,-0.9684687190599427,2.8777692608646066,1.6737549348943515,-3.1463250942532834,-1.2558756994978766,-2.007114856197116,0
780,-1.2551485334141939,0.7338832927345396,0.5417562276130422,-0.9850722763824663,0.7632759593580125,-0.5541110229767772,0.6728885852061697,-2.343123083090164,-1.1790542725406175,-1.5236504728448768,0.25478387989562096,-0.21208842713111936,1.1394401432490624,1.9877624337182327,0.6001782164464377,0.4716747032902302,-0.34825420453969796,1.515171735597108,0.34112590402738724,0.7168392597506644,1.2542834221209909,-0.7575375001183029,0.17554415083960975,0.010670360919276521,-0.7954914721932878,2.172036612489753,-0.4208960841891937,-1.7021420757180783,-1.0877085010225067,-0.3588660886505856,0.04039144280885952,-0.950853549631788,-0.4761996602563625,-1.8680782357220729,-0.5373207806292061,0.8186994762350278,-0.7759967020383294,0.579472184612229,1.4934976887926383,0.6385046214319269,-0.37875592398243324,1.0877723393229992,0.07575963274440818,-0.24097548754186457,-0.08008223925032792,-0.7791294627289599,-0.5057923614952976,0.5981148058558984,-0.8374676818695667,-0.4814949131259252,0.30342453417028775,1.892458581554602,0.5136164545536842,0
785,1.6504754515955429,-1.9509866898891466,1.677047711524857,-0.9850722763824663,-1.4227198161652208,-0.9212226219582162,1.285960716072899,-1.2363979796321825,-1.2543339333867893,-2.831738132335659,0.9048278593139304,1.2235200215164819,0.2916809229322469,-0.83313921819332,0.844297751025058,-0.36727527830299495,-2.483572661154756,-0.3667729795486637,1.763766019644781,3.125744573589289,0.8516029677233933,0.1511489872893754,0.12345874000206025,1.2648900593081214,-2.211361411462377,0.6483716334801062,1.0984146554674195,-0.8603879183994347,-0.4480165862663268,0.3695448790494354,0.9410032441437904,-3.1485284639403277,1.1913868139037755,-1.2207116133326927,-3.455693803927321,-1.4078678069799409,-1.3320737882868323,-2.0808530038040374,2.765958721660631,1.1945710597484038,-0.7316544130166293,3.836161418895101,3.0425334968670428,-0.5315927370907126,-0.6358732220104508,-0.2572152106428787,3.2592688095503126,0.32816143262804337,-0.03966840919754278,-1.8306293923077746,-3.517585805591135,0.8901117451305501,-0.1679151283870658,0
789,0.6395400226557,-1.6457270023414403,0.8596044184243906,-0.9850722763824663,-0.5069648291217042,0.27163841639676767,2.2745169362007505,0.39617640649577257,0.8368352736151771,-0.8582093774964232,-0.9064677454529887,0.5394939433121232,-0.6031628197679101,0.2518229556188156,0.36612851793789847,-0.522426023918478,-0.9889878077404334,-0.9784624641980048,0.34418709440789264,0.6159048940654236,-1.143881245759416,0.6507175421652978,0.8378257178170571,0.8770586094641651,-0.35366619755634543,0.9822347440360828,0.6653102841047855,0.23694979724420512,-0.03170825424969159,0.28485700365633976,-0.9350254521357135,-1.2667296383374615,1.837224587975134,-0.7473698033488924,-0.4963852262385792,-0.8724868876447922,-1.453640998550229,-0.3426169352100425,1.5407489832467938,-0.8781476009372136,-0.517439969322428,0.8089122076554431,1.1444478346904858,0.12085176061049406,0.5305908510339487,0.7359303874305972,1.365735260136772,-0.5896353301947587,0.813852655208225,1.1457112662211872,-0.7761693522809867,-0.36853970218751586,-0.05114021838020174,0
792,1.2540845760660047,-1.4240221550505556,0.5229846726074177,-0.9850722763824663,-1.127314981635054,-0.292434758400612,1.5902525278427195,-0.23650713897502387,-0.5369509150420922,1.1788603435480933,1.6880016263365278,-1.0704613056853303,0.5894636686063266,-1.2671240877181742,1.655798793964331,-1.435594456319667,-0.21082468098026072,-0.6272718754107793,0.31786617496804165,0.5075469312980959,-1.0628978606049397,-0.7233493720515821,1.6174357278797427,0.17504719292534657,-0.7335575338957324,-0.4793067150578856,0.1004483763270291,0.12240023274577091,-0.3647243955374718,-1.0463268114500184,-0.5583788359875248,0.08878484785945663,-0.2167887779766129,0.02984399617332214,-1.3198036220409104,-0.0447211312712983,-1.1044355493328393,-1.2634910978430254,0.9464815435501966,0.18510431022917143,-0.7280994882093739,0.7895641306967406,2.00988061812348,0.4498681050951249,-1.0946482464465108,-0.9430747684642895,1.8974127955972642,-1.2269129841575597,0.47577374711714476,-0.5952110549799906,-1.4539650044972836,0.8306064434557231,0.2865088896855735,0
793,-1.3371467324775883,0.0035703180370244554,0.734730199448572,-0.9850722763824663,-1.0091530478229875,-0.9008565306080516,0.8334472054250508,-0.13602082274224017,-1.2383182941700246,-0.31013126004588576,0.5752299588188303,0.9121623267057988,0.8372398309614746,-0.3991543486684658,1.0162478030271929,-0.0036644827678740865,0.3981826480694587,0.9810976940712336,1.0873299300988883,-0.20425714283317473,2.5128536725373283,-0.05401045781728307,-1.306018311779624,1.4877499288668183,0.057259248208381026,-0.5097600397371529,-2.597812942931548,-0.14814799682030577,0.138828702801444,-0.560630170315794,1.1407009429725383,-1.512925435488804,-1.2912253029432252,-2.048408067318162,1.135657489701122,1.955377274032142,0.5857454061297893,1.0519001662273946,1.5086867832561626,0.08543507930761957,0.6702147368731329,0.1334774488997688,0.8595825314054915,0.9368014976713416,-0.0880741396838478,-0.8572654911289873,0.6037874676547156,1.9081993103056583,0.5940610051850034,-1.8201943307574844,0.6804352802004806,2.8730531051477164,-1.464195596605329,0
811,-0.7580224945540102,-0.07623381130891965,0.6418936401215147,-0.6985515234811566,1.0291403104351626,0.5209576915886522,-0.16729701392281818,-0.3104588812465958,0.033603148235029245,0.0030750357250661975,-0.6728772910070846,0.3086618494024496,0.13771160775513086,0.6858078251436699,0.2517274261766573,0.33488232539500884,-0.1203783811222551,0.8154024787789004,-0.02700195500195952,0.4014416804969357,0.012204530235609657,-0.6264615719447669,-0.02526787761527345,-0.24044591161556858,-0.13812990688847454,0.6926075888934965,-0.7965892793233088,0.0178368929656127,-0.42671118662359414,-0.054510853016227344,-0.18191534207060536,-0.15502644842622348,-0.08124403658697098,-0.3471792093971365,0.8862965105452509,1.0453495107910002,-0.378688355434445,0.8201746671511009,0.5838399137966879,0.17171346785730363,0.3003841553743878,-0.1714509774825025,-0.21799642182538392,-0.2740430311233375,-0.020389637479530587,0.2852897767392084,-0.4938266405403605,-0.3218801911678102,-0.07608191808067584,0.23187428852217076,0.648357810243302,0.48566138238829765,0.15279911841858634,0
813,1.4765693147392467,0.3099917652509245,2.65332137697084,-0.6985515234811566,-1.8658270679604707,2.6230328335112163,-1.818718516977183,2.0549026637981123,-2.6045766278713303,1.5836230542603758,6.520133152433015,-1.119733745128293,-1.0871952688146145,-1.0501316529557472,-2.3637192412018777,-0.806739624475831,1.0326148094037029,1.5105771751289536,-0.21165844299491995,-0.18439106311261189,0.9726043620088543,-6.101114477265313,-0.614308342775609,1.650327113055063,2.6014091463319025,-1.380943912832749,-3.014702105115451,0.1668314143984764,-0.7924343359065446,-2.851649727153105,-1.018215877142276,-0.2384989452955038,-1.06399409910007,0.3440154123923106,0.8476548071791199,1.6090575446685782,-1.5650548203920933,-0.23889381503093643,0.8972027029879726,-0.30305375960192454,-0.023202035648890704,-2.0971133776385478,4.339363883302218,1.6792157754116896,-0.4457936159823173,-3.991484597617838,2.292656710914307,2.686174693506811,-3.8579366043947103,-4.51934223508525,-3.6587468053728367,3.104037850798835,-3.0955180381751193,0
816,1.1593201064523342,0.1165704491024648,-0.1894556917486496,-0.6985515234811566,-0.09339806077947078,1.1091703859705095,-1.0209724118154955,-0.02595679671859659,-0.1960622160844687,-0.1965763836923641,0.6570198288723366,-1.178738118512116,-0.4777839809454571,-0.6161467834308929,0.13658709798786797,-1.1101145911264343,-1.1551440531792672,-0.22756760055929387,-0.07831976211698963,1.001554717667273,-1.1695043032499217,-0.30529510702302676,0.35772240214312767,0.19084087949249554,-0.38563838287041063,0.12300094195667698,1.038354107632891,-0.2576143443470672,-0.6770083376498708,-0.20945978669192047,-0.06359946029245346,0.7043967070887869,0.0505511764972751,0.22498166071254114,-1.7060201894070564,-1.3697988586498604,-1.1360739208858381,-0.8432784669435647,-0.2675487493481452,0.5642501262658974,0.15302964363202767,0.3058082141972972,0.4554022154882394,-0.47240630602416084,-0.008985127119880846,0.13901928561429516,0.25423304896001986,-1.051649421448871,-0.09492279163191132,0.7226220799957229,-0.6921202883115055,-1.070814243139705,0.5908093730165737,0
