id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
1108,-0.013458404999080095,-0.681106153488901,0.9456292195628747,-1.3167933435503165,1.0291403104351626,0.5528418229166022,0.15700468569749174,0.9848446094678224,1.2932259160033948,0.39801624212211856,-0.037855126469521376,0.8858756977611593,-0.6042783170136571,1.1197926946685242,0.3606548212260292,0.23397282618209345,0.4967337684614163,-0.25382999916973953,-1.4826580138432726,-2.0814145476718573,0.025142561949884408,-0.2675906090667198,-0.24077640324579186,0.08922398687726227,2.201993110657708,-0.3339653393704433,-0.9626433222405553,0.1335459236779898,0.027526722525968564,-0.6055154443362102,-1.2063456172506049,1.0396035246848039,1.0456926492782235,0.6862109974117832,1.1063792284906464,1.653103542731728,1.0782932153943283,0.9101850762710473,-0.2449699641804941,-2.1005800812699618,-0.8971748065750158,-0.4449026461510541,-1.2647481684681876,1.2187768907675787,-0.5186744507375572,-0.44027239615486996,0.9447012247869133,-0.332787961363445,-0.342077012115558,-0.3310287042456535,1.1592234052650565,1.049444636779842,0.41728112720719157,0
1111,0.506307918082104,-0.8201149370234795,0.9582101640519873,-1.3167933435503165,-1.2159364319941042,0.2675863612227765,-0.5533643827613945,2.4715203841533153,-0.5568153692318671,1.3534967264286901,2.057724781974806,-0.42283097252431584,-0.6187611311880317,-1.0501316529557472,-0.11873134915661558,0.05724156652352487,0.946041285491835,-0.7504775175253455,-1.2364973908892256,-1.5459657916500054,-0.5060570647501541,-2.333057859246703,-1.280397775923745,0.10420146450550895,2.0326853198627926,-1.2452547896999204,-2.007014533662492,1.3031210127581474,-0.1270248288781015,-0.8433165382273942,0.5730040976629529,1.3341976173748715,-0.5700518244674941,-0.8350181319736337,0.25637238641399507,0.3869753171523214,1.1945128811656067,0.5699029379718965,-1.0494396545427076,-0.1681797413714857,0.07561509624582408,-1.7383914578939856,-0.3768311569529138,0.5512477411238621,0.038891324911195034,-2.834327140021863,1.3707236301217514,-0.457359932401649,-1.1759963947940246,-0.5345939304268884,0.4346459121359335,0.9559301641257042,-1.3888292383678706,0
1115,-0.07986147570985604,-0.12987855591428737,0.22888098904541754,-1.3167933435503165,0.9405188600761125,-0.2199835140456081,0.4010440751750069,0.5327915095770246,-0.40647896441354553,0.1355614306923226,-0.18198479858856598,-0.4386607241728125,-0.8597053436372244,-0.6161467834308929,-0.014435033125648518,0.5484526418953675,-0.20587756693926113,-0.6675308794062461,-0.010755670767166575,-0.5871571105532295,0.3900480900828934,0.6706940609524218,-0.8980243911350727,0.28301227828329606,0.49820007275286693,-0.6125398900883589,0.3517844530029959,-0.34927988038352104,0.3458263564217497,1.3750589244657068,0.2580595358264622,0.12081413317276997,0.15530135577109577,-0.694945316456015,0.3577644512931827,-0.3095862426186673,0.4994148054038747,0.7361173090598537,-1.1408431364760192,-0.06094283152891006,-0.027371798998623784,0.047444362316921534,-1.0598070910690984,0.7873193921694799,0.4436448798421429,0.41473277879001774,0.2781819770115846,0.4709292949016747,0.3811080161044809,0.62367377341788,1.797601079661272,-0.7246166930554084,-0.4124120829866404,0
1116,1.215142012045711,-0.8898909392654547,0.08137655278251044,-1.3167933435503165,-2.3384748032087375,-0.8578875745555669,-1.804314391951205,0.847407122390421,0.13682123444635613,1.163993855122311,-0.353185109970812,0.9615016545601666,0.22682439070131125,-1.0501316529557472,-2.1550630573458385,1.3768348295220114,1.151301284707338,-0.37568788794633123,-0.1778668625391092,-0.8724689385150601,0.6409466942274055,-0.9447974345391043,0.34867073980151875,-0.39222052145305775,0.04878625629885977,-1.4508412458851117,-0.740003092206676,0.3788487446306407,-0.21291046534469338,-0.057245600323247776,1.7231010789201813,-0.5300632136244714,0.935377122474105,0.6146231816681362,-0.5235477380739195,-1.0589174710444027,1.9061628326060491,-0.6716586271971098,-0.19539808007562595,-0.7414864177758281,-0.8991611011687148,-0.26298688778144974,1.3714199478580804,0.1877875954891499,0.4340900309871847,-1.2474611942201448,1.6690468558455818,1.8741256405407414,0.42100448989583167,-2.282700521218016,-2.0453082148859423,0.263794174108661,-2.053867782858167,0
1121,0.4315379979058852,-0.027558280559897518,2.427557513377038,-1.3167933435503165,-0.2706409614975708,0.2854142298005335,0.6227944507210122,0.16844549734874448,-0.43188073741383,-0.7666387516989505,0.49891772390140526,1.2105591306207717,-0.33229550152428905,-1.2671240877181742,-0.29773685646224357,1.0987110588165692,0.045692047336588194,1.015370011951776,-0.9155811138039516,-0.47729533973143345,0.5762511630502891,-1.3454941597482823,-0.3941630531983676,0.19844715164772903,1.3642634891172445,0.3574377991877818,-0.3362606510480056,-1.832789286708673,-0.47426172513820125,-0.3537572566349939,-0.9039024459224317,-0.24085199310599162,1.003511274342487,-1.0884185920925795,0.3796647925055587,0.8858407017102538,-0.33948646154780926,2.026111725914021,0.3619889440198786,-0.9716190732891886,-0.9647052212439348,0.7340417685237907,-1.7629929188646878,1.6453275821027182,0.982155286617728,0.15497179298045224,0.05023801374593956,0.5251558353359792,-1.2768221100836568,0.9743194078881154,1.8984364973347345,1.056870680512014,-0.33300147391879575,0
1125,-0.2557146936205744,-0.46512237175204546,1.5700233023691539,-1.3167933435503165,0.7041949924519793,1.3145652248795017,-0.3847355962103523,-0.05498734882730133,1.263848509806018,-0.09283363416821296,0.6031357288088005,-0.6682991671423514,-0.9200690195681075,-0.83313921819332,0.25447010105622814,1.0247610427823324,0.4969332037720827,1.4212654311700224,-1.2351655572033542,-1.0194155729459486,-0.4635580598380219,-1.3235001585264305,1.0920384558134986,0.25973984819672014,0.6179112469987119,-0.2747053745924461,0.16918365625269635,-1.022694207922842,-1.0376854816087047,-0.9426199679600772,-1.7608547119513331,0.5826310215027306,1.0321317605833975,0.1608306580810521,0.4426819596938457,0.3474936444895143,-1.1768462665265578,1.424018954055845,-0.8151332028259675,-1.3252489395416576,-0.6821208281519151,-0.18411357451614835,-1.3766691395888906,1.001486307573072,-0.07826217912900145,0.14461645638398954,-0.017959753571720173,-0.49289004148574245,-0.7832006913798364,-0.5033426962931412,1.3614914861618337,0.11457365921747942,-0.29572496360013134,0
1127,0.5694750699905993,-0.0725273006479798,1.4128930872320173,-1.3167933435503165,1.1473022442472292,1.698093547575554,-0.04412972139786267,-0.7998864693357123,0.5605101571733832,-0.546958419690308,-0.07681743915458465,-1.0581427645369401,-0.6520781058007521,-0.83313921819332,-0.04108215932121301,0.493720846597515,-0.6139700475999194,1.174877164491351,-0.49523612804969513,0.2181019382336699,-0.9793497909331937,-1.1195284115103847,0.165578649607071,0.31392971611612597,0.30518405842540947,0.9647334341141021,0.7553333273922725,-0.784717356891768,-0.6879304345861599,-0.14743578037401714,-1.0037073374000525,0.32506124879708126,0.8302354550962499,0.572301706695682,-0.6952690914408081,-0.772432788432938,-0.8070358316210603,1.0363229442813657,-0.010954179277756703,-0.33092413594732506,-0.645360278032644,1.3293037678623874,-1.0396083020911466,0.5975134235563591,0.6097676655633779,0.4518620245755397,-0.8115335726550491,-1.496695067873796,-1.363614037923767,1.6662865764889077,0.9204544574121979,-0.7101566130575927,0.4096393472293721,0
1131,-0.08445528861165134,-1.2989024077799574,-0.5341006289497264,-1.2813357300820987,-0.861450630557904,-0.41106421575820384,0.6951571681201792,1.6652629304939748,0.3025694669394409,1.6456040766313786,0.8874804112532156,-1.333637195355602,0.05709663926188158,-0.18216191390603864,-1.0408746572205183,-0.5164643919318319,-0.13543274685475667,-1.6832083791817114,1.5777045185205714,-0.3647921469442164,-0.19705177571810323,-0.1761139446586321,-0.36577558361794377,1.8511002855254333,0.2793854166637358,-2.5437444198998405,0.5333235732142871,1.489540388577902,2.2195489130040205,1.2539323208683029,0.4677717421511914,-1.0605856967361906,-0.5097076919426368,0.5237372377365187,-0.3849602689386175,-0.9664020434620283,0.15753721220656722,0.04480658052891461,-0.8525120499159968,0.5132885011464656,1.0941651615981176,0.12306267834323016,0.6961430524277287,1.79045057545712,0.7295669095301727,-0.3666924901752526,1.2203507630793082,0.3716999877767981,0.41665766245661917,-0.15744261139877205,0.23075257492621087,-1.0405615861262567,-1.1875052520514195,0
1133,-0.32804633644113335,0.6197202228697806,-1.1544568999103852,-1.2813357300820987,0.7928164428110291,-0.16225806423938555,-0.9220809834140629,1.233120583066854,-1.0026577889872152,1.07324080250162,0.7911444759064332,-0.035996045800555106,0.2758739434864961,0.6858078251436699,-1.0040285803215871,-1.460212013368251,-0.28266941578571675,-0.447829463023797,1.644014370309402,1.2654029486374756,0.42392199485017507,0.05623220287779303,-1.1642641783254726,0.5118765248745206,-0.26383657587648757,-2.0402881979094274,0.1727521867881687,0.8389539364577071,1.884411733091829,0.48029790085577306,1.0873664826051865,0.17275676509228186,-1.7898205198187866,0.5929799600141872,0.1331935833519212,0.17042398131531195,-0.23767818940803073,-0.3605803576175744,-0.6346111248541744,1.3711470111957949,1.820635205963234,-0.4565268210180325,0.30028066608638543,-0.20512818811707928,0.46641818421421466,0.845489523777717,-0.5106160251626087,0.4356332141556475,0.6278329967197757,-0.5820183669368055,-0.3050384617407858,-0.9769488456997046,-0.2377260065979652,0
1135,-0.5677391280842883,-1.195263391779118,0.9940160014444455,-1.2813357300820987,-0.38880289530963746,0.17237120165657246,0.5482740426003873,2.1783819361499415,1.2468772331316413,-0.7363607960261043,0.9011997474752363,0.14888650306756793,-0.4932132879133739,-1.0501316529557472,-1.748705095516467,0.005181754746803283,0.20859022034981542,0.7862752688095179,0.9578134443526604,0.24243554394654637,0.281116655513708,-0.9496265273305134,-0.27501607238352654,1.96910449437607,-0.18508591846296557,-1.2633261874120403,-0.5809857423853362,0.26642720235385825,0.8990771165220167,-0.5344835195380252,-0.0004722358513032897,-1.6257222116985277,0.6658327399988709,-0.627424826306041,-0.46269592447650354,-1.0245415992090647,-1.6194695655127642,1.0947421066886909,0.8752710004302459,-0.40049625645201675,0.9385167058682344,-0.16821644437820987,-0.027492663192132553,1.540120156064797,2.269695745851411,-0.08403926261850246,0.5093726123422716,0.5152926281386521,-0.2608355654002119,-0.8339573293145074,-0.5881654765629863,-0.19299122046486555,-1.7781524163130888,0
1137,0.29044347151113886,0.21571251396599891,0.02347623422049203,-1.2813357300820987,-0.6842077298398042,-0.2500732728290081,0.6557977353593232,0.5042157073724746,-0.5501120288669598,0.8568386691052587,0.976431873846847,0.10801069345560242,0.5255432387242922,-0.3991543486684658,-0.4981785684637787,-0.3957560469016784,0.6343459726302337,-0.15464825967370477,0.5241051465765106,0.3787151281939344,0.43970748067299964,-1.044708316343941,-0.5363226570194968,0.5497102563226909,-0.06646217846380695,-1.8625923406894405,-0.10249785648758294,-0.3728279579151267,0.6244578619563904,0.5296302945337333,-0.4332726690823578,-0.6423205898147885,-0.8634360253210609,-1.152803560146708,0.44536596737143086,0.5673710703333976,-0.9330612764050766,1.185295134355201,-0.03745782977489167,-0.09694837780748321,0.5421257735875599,0.6217916835406563,-0.5152418132962805,1.833198072931833,-0.18394708900074264,0.20425243584883976,-0.2859336846524006,0.20277501777965395,-0.13570494515382467,0.43656868393534576,1.414161144532652,0.07721428962555396,-0.7204394238586792,0
1140,2.7204505079046823,-0.2145505865107696,1.1249137141978554,-1.2813357300820987,-1.9544485183195208,3.5902836555907056,0.7607309464949178,0.7421204184006994,1.0706434544353594,1.097671695949833,-3.223005529847716,1.1823803998864715,0.8116913334791734,0.03483052085638849,-2.943564132099324,1.4902711007822007,1.1697585075629344,-1.0405589282312917,-0.23643871083814144,-3.6314341993662143,1.8194675710622166,-1.570640785170534,-0.5078024814595452,3.6627855689887503,4.838236082160141,0.6620644882470152,0.16397547333529003,-0.9318526897880036,0.8385977159032013,0.3889257555442409,-1.254153283609439,-0.8226697517342809,3.024325088305423,-0.4285029330254807,2.0615049862693873,0.1935036352367967,1.062542650712481,3.717710527867167,0.5023873347559814,-4.822340781994363,-0.792335148024525,0.6286330862019528,-0.329124033571134,4.16999097450146,2.3060207459543998,1.2339615587832014,1.1511045717017647,3.8306199428099155,-2.315583086274916,1.7276945067090652,3.400901591606114,0.9558694277450852,-1.6937141196545886,0
1144,0.3365185763437445,-1.2231158702020728,-0.11879334548999056,-1.2813357300820987,-0.4183433787626541,-0.09670572767592024,0.20392217695203457,2.299049367063097,0.8865431187612852,-0.5294233641202961,1.4511513357433377,0.5057783687082125,-1.9401389525608528,-0.6161467834308929,0.3120273513604317,-0.6054930527646906,-1.5304604832742417,-1.8454206069429993,-0.44711128131026806,1.2545526125197464,-1.6374568428072112,1.1728903142662086,0.1997003681530342,-0.030108684272250708,-0.571225977650708,-1.3969667206861915,0.8922725189595934,1.0801985286811928,-0.28074054302264434,1.6245895446596592,-0.7071463612830214,-1.0688496281173339,0.5886555598169272,-0.16051230671909258,-0.22169372123061215,-1.1976515870757238,-0.9892936825851965,-1.4084228296226597,-0.40769627657659924,0.08715929819081934,0.1684192889204389,-1.0572464115486635,0.8334704202829616,0.1603630129444806,-0.7616819527868769,0.568590585719187,1.9985930445396,-0.5209178953092479,1.635233906079808,0.32868365592092297,-0.7746177128633793,-1.655256213185258,0.18173871892908183,0
1147,0.014407329173525486,0.46835460097084586,-0.9223828607719968,-1.2813357300820987,1.0291403104351626,-0.4367477016374119,-0.14697623140882402,0.5938934265407217,-0.5834636573784099,0.19560017074940758,1.2559872794001659,-0.1307972381346316,-0.3351109559316765,1.1197926946685242,-0.44170544661618855,-1.4520013642220022,-0.8103576224369295,-0.703755762337444,0.6108078572848941,1.5200835248007267,-0.4918189050584008,-0.0841793174062887,0.15105118402484244,-0.11790577342817057,-0.497579187116032,-0.8222585466255384,1.1333620492671352,-0.25786135936847093,1.0183435685999696,0.5016259360385736,-0.28798620670475666,0.01292974980735803,-1.1150446374706355,0.44161275124897575,-0.8163541930890263,-0.8522758004502348,-1.269810210213311,-1.023319906773086,-0.09240832391101118,1.2719589030747716,0.501877016237487,0.18638213639492188,0.1783107688586913,-0.2748532137825164,-0.09631784924989431,0.5885769980921695,-0.33509278676322357,-0.4111813401678254,0.11651904903952749,0.09162102995525337,-0.7382555136093829,-1.0226597421792352,0.9653363151168409,0
1148,-0.46675937112306315,-0.22507753589558782,-0.2888518205837954,-1.2813357300820987,-0.30018144495058746,-0.24079070870760858,0.5511799489340451,2.4071349414272825,0.563820559027565,0.49798867823879983,2.3178091451643796,0.9237809406339801,-0.2693403571517519,0.03483052085638849,0.45372518072727974,-1.5624945319848136,-0.07960668222681558,-0.3347129108106019,0.8039578553086617,0.4205189550352506,1.0075897952350468,0.8998645562501304,0.06058342704831235,2.0618543386137804,0.2085285374884289,-3.9493617474461873,-1.5902009731302469,0.627726883419565,0.767666128765244,-0.04258732227501126,-0.028246731888894306,-1.43690771676248,-0.6704885430516082,-1.377883404884704,-0.3708972059481921,0.81442942531287,-0.6872771131589377,-0.04545257156941687,0.2781008922705444,-1.2438111089733124,1.2498361413211887,-0.6161311133863285,0.08820026010311675,3.004661137880148,-0.08783758188311712,-0.5764196799623074,0.9793243020861515,0.7724208764866232,1.8381138570657507,-1.2608610103382998,0.1292378409367013,1.0270333810798313,-1.3049818155807547,0
1150,0.21343583029999724,-0.09611205963634621,-0.15441820919092977,-1.2813357300820987,-0.9205315974639374,0.08439845595308192,0.884429925938613,-0.44276775133325186,-1.4731845947577136,2.019866003753013,-1.0329663970918683,-0.15838949884303238,0.06614743949094165,-0.18216191390603864,-0.22358801934364414,-0.06299894885822947,0.24022978607480475,-0.9815767884748732,0.6697962324805318,0.05126038309208367,0.19116723983611802,-0.5940133497648098,-0.4153430477944391,-0.5489539920859476,0.8268614907290616,-0.17471083053226447,0.2845747061713777,0.14295387785768265,0.7733688175521264,1.0306261853281165,0.4382709242982489,0.5400396547290652,-0.4967971186420065,0.5212131779994997,1.3589788613499427,0.8732683329316475,0.7072382175819009,0.4662030725763503,-0.4185798545655156,-0.0683100618498547,0.049548334356246615,0.39829067505092725,0.4490932785979032,0.2891047551249618,-0.35604145004567145,0.6531780348324832,0.42441278562338275,0.4669859066403838,-0.005932649203428378,0.3730594785110938,1.1840362044509603,-0.15372364370413352,0.1688755966815861,0
1158,-0.7460646515943834,-0.9543236148695812,0.859087215227548,-1.2813357300820987,-2.279393836302704,1.9186207988286428,-2.0207552123683934,2.1628197135338243,3.3569273279578224,-3.1790708541717687,0.01995467920515271,1.5853594685595256,-2.926525464232517,-0.83313921819332,0.7876369792880626,-0.7129815022816925,-2.293919274385898,-1.0881306404098483,-2.0884709730994224,0.5836637772452308,-1.7417990214744787,1.6918594729386383,-1.5552779296404378,0.8681768157123236,0.16197322720870694,-0.5468164862951018,-0.5473969779109024,0.5567254827702417,-2.1124340840064386,1.1947675990759632,-2.630337890970385,-1.2859676430864566,2.952181353051069,-1.2124069200774947,0.6980353166798698,0.02537802616686245,-2.348377541643001,-0.6179045331504532,0.3084911637304698,-2.1068049833183267,0.5233776840412276,-1.8943485164690361,0.3427409009019611,-0.32257922006221246,-2.0796176669396704,0.6800310811841795,1.6840137841962675,-1.0966321281990488,1.7472732162285427,0.9932320233532299,-0.7868894185952306,-1.0183005977229471,-0.3546131709336422,0
1159,0.9153781263611889,-0.06522358927344724,-0.10116223387640856,-1.2813357300820987,0.9700593435291291,-0.12498188347594145,0.8185710838022345,0.13168821634180844,-0.5938368455610102,0.7181803440655201,0.8775012946413627,-0.24590033297146152,0.28669618611584075,-0.3991543486684658,1.1928355901660006,-0.6782431272295038,0.8081231946555713,-0.2981377541721829,-0.6530902757513345,-0.3675811111937058,-0.41887426901093733,-0.38146976771157004,0.4214621666916818,-0.8896007040567517,0.35318169513368536,-0.16229822722982987,-0.30902216100042607,0.07209699289810577,-0.17777777255739763,-0.6440271592543659,-0.4050575446936193,1.3361525816613127,-0.45693788326920415,-0.037664381262519045,0.12228746567769533,0.9802531600483331,-0.11826550374142376,-0.2747813861187713,-0.15802186474394717,-0.15110946957756466,-0.5710841271012217,-0.02875900215872758,-0.09413181087702034,0.1387251134802946,-0.7957201729124372,-0.5571453566566933,0.1786930767246141,-1.206765110551955,-0.6510731280278722,-0.07200624055189138,0.014236647566366886,0.4456557056537671,0.7365098841399634,0
1161,-1.1622382961950097,-0.1738400691749422,-0.5584870264072653,-1.2813357300820987,0.4383306413748292,-0.8751043226191902,0.5235694418307945,1.5800028841702531,-0.5029115018584709,1.4677630153371168,0.8498697084305468,-0.9915010725645441,0.2558470807043782,-1.0501316529557472,-0.43346778596534197,-0.03885941663458205,0.3328570929576186,-0.5669494937497086,1.5764737811797551,-0.5455743904961614,0.607541593246616,1.0101366261733828,-0.8097065727881974,0.5874927858848595,0.08207483221046247,-1.8141530595297493,-0.2910377496389558,1.8793756238454087,2.258347575244822,0.415912862561088,0.9436171008104709,0.5218082649033711,-1.676657238489108,0.5742249232438713,0.8570198679832908,0.8613168218705028,1.0870720124279216,-0.2679151072387957,-1.8651666325796148,1.3620111227802578,2.2149343326744915,-1.4997054143131963,-0.09057101377191402,-0.418754253686831,0.51569174678149,-0.46498338022089836,-0.19692159559289027,0.3184506825094508,0.5839935229590573,-0.9944887012003879,0.2866940715650172,-0.3058966431193531,-0.8298378404397907,0
1163,-0.2662011629264238,0.053845998686657584,0.24421581404889442,-1.2813357300820987,0.14292580684466255,0.14266986580300708,0.7575533391472572,-1.1206714586055095,-0.03324655749413463,0.18444018580641236,-0.38547353537905854,0.11350318083831501,0.4558730167724358,-0.18216191390603864,-0.2520148282122789,0.020002728728870704,0.3257660085836777,0.9139571442976675,0.8043834305681354,0.9214319274577828,0.4783700227619084,-0.5630977281417336,0.7398682858915478,0.0577626061700651,-0.6622584270972637,-0.14544773509171652,0.3510953362759451,-0.7818825661216158,0.5800366224771986,0.5566181389046981,-0.27404709257039644,-0.7790621420274529,-0.22111739562677296,0.45226426040362305,0.2979354884016547,-0.11362580819571642,-0.4664530427449171,0.6162964328524059,0.8893866123527217,-0.05786776477152239,-0.8932147634840295,1.6548130032716832,-0.21609607288307844,0.8172531380739169,0.4377886602677101,1.2099715329626104,-1.2531585773305036,-0.04798709999952024,-0.056682478698863434,0.09350884398840908,0.2412944160110027,-0.349902956670633,0.23683857749551063,0
1165,0.7066084877139922,-1.2312893894920363,0.6265556591949808,-1.2813357300820987,1.088221277341196,0.304082043038121,1.1599626095714062,-0.8960975248712125,-1.5872053174765648,1.2101231534945713,0.1623038964438308,-1.4666594293378543,0.30132644924281243,0.46881539038124276,0.38738755826575916,-1.327105378219818,-0.9859812401179721,-0.93403891432818,2.2332453602136546,1.0381117043127812,-0.8124776664809893,0.16462249833707487,-0.2067733059910451,0.3211223552877438,-1.2870823702258158,-1.1527309906225833,1.8395992943437662,0.37619090992313053,1.141007902826082,0.4780231191156294,0.2624378260781879,-0.3035671023454017,-0.6502447762010596,1.2640992448013075,-0.45816420405355185,-0.08801203480645024,-0.48342138809949264,-0.6757641260093857,-0.4747391471613466,2.2267604419896876,1.3430992893827707,1.348551508561032,1.9514561282028264,-0.29959083169722545,-0.4358547796111131,0.9359300072898039,0.8264821069314344,-0.7105226814392788,0.6061528356292898,-0.09743658560010675,-0.13398466577417603,-1.1471589832002058,-0.3533729473034328,0
1169,-0.5769019472442842,0.16875980975182386,1.1695138911196523,-1.2813357300820987,-0.24110047804455412,0.6359125224652529,0.2715740345315151,0.8573705759004339,0.4926495057815177,-0.4908845397291713,1.0791784020480897,0.25830375513449216,-0.41577199500150874,-0.3991543486684658,1.365591253316013,-0.14038289987211394,-0.3512051947133334,0.417709708802952,-0.7449536997785157,-0.742984654853286,-0.0974205811952659,0.4954931637697581,-0.014141973250725462,0.5081785246573653,1.3835686001713612,-0.030093819616767565,-1.2665602321522835,0.5462773945259616,0.059734795402053925,-0.9640799699454875,-0.9859203606839544,0.6057714733499768,-0.17376805262374512,0.10444217732643842,0.7550003096932056,1.4122213916316095,0.2911222096252072,0.05243122340210584,-0.37907682646796137,-0.21523753855503938,0.31545893513025486,-1.1763443307855548,-0.6147745783648442,0.12712567403131692,-0.058077549704719296,-0.7358133495124568,-0.45384446549666174,-0.6114016043471029,-0.38761156456046497,0.499192922169962,0.3524767035449022,1.1254075677518887,0.2601085987695342,0
1171,-0.06342707432672179,0.349846163942912,-0.3553642728223282,-1.2813357300820987,-0.3297219284036041,0.0292819861112174,-0.3655050302721131,-0.421409707678899,-0.23137450821711672,-0.1199921353782442,0.5443485122387823,-0.1998348955658735,-0.03822985382263876,-1.0501316529557472,0.42284429711065524,0.06670273613508923,0.7662207319991189,0.8486340041800423,-0.5555350226147421,0.14253193393438762,0.2703605659187538,-0.24304239335767816,0.5821355035456346,-0.820366141703191,-0.5881960937364001,-0.21499040923034393,-0.4316835329373008,-0.58267157113737,-0.6548213364948751,0.12314577769167578,0.31771767506719717,0.5193432230611013,-0.24793629674107942,-0.4738840133493055,-0.110598971621527,0.030130913728932975,0.0032118073489344847,0.04202333135729942,-0.03829814853994188,-0.2228287933920386,-1.1666964446486563,0.12875644938655187,-0.659180953545716,0.12464700274713307,-0.02595896307036967,0.004186211176109948,-0.7684073591555538,-0.3402387605313034,-0.0005198862769193091,-0.8220558173850007,0.029605206486986637,-0.18291741875070994,0.16202306422289597,0
1172,0.04072742070382525,-0.574620896542523,0.5383565711785019,-1.2813357300820987,1.088221277341196,0.2690095885345051,0.7732014113971959,-0.00401030005528398,-0.6731871168674884,0.6852031675483249,0.2885045110690773,-1.3451061407584937,0.2309652697154407,-0.6161467834308929,0.46486286818628353,-0.2756420290368879,0.6414398903102482,-0.06899007203715539,0.44685173542845535,-0.9999713650730648,-0.004902470306470026,-0.1146256231614463,-0.48638098880870856,0.21497807650693418,0.2985625727720334,-0.4605558702719953,0.047933016748295657,0.11890264034187444,0.9272340713194933,-0.14557918264876618,0.05210492550232834,0.9751350374894858,-0.30585966608790754,0.27411598655139585,0.42567731623586047,0.3947547530460797,0.2461301726350487,0.2832222942289018,-0.8072123812792547,0.7267834911038965,0.14299858946144603,-0.13569917346543375,-0.2420994716271395,-0.059918015257547544,0.3539745000034716,-0.06970621389774183,-0.3217693493733139,-0.6157014606114626,-0.47153120933272347,-0.4136783456735098,0.5192614248915679,-0.317741884655264,-0.45614756377239235,0
1176,-0.16775680672328833,1.2947083161830426,0.33362182331512924,-1.2813357300820987,1.1177617607942125,0.3272873906249853,-0.1577462375464892,-1.3367319187070466,-0.5164413056463085,0.30703445083877373,0.039341401916255556,1.084175581836107,1.060816847142936,0.2518229556188156,0.11949173675433618,-0.5938227015571418,0.4106700726723956,1.5624152725752505,0.1962669607805493,1.7539894433473169,0.595178218774213,-1.39595511237543,1.395418479086306,-0.9046614134108133,-0.5163108223822639,-0.4730114416318178,-0.37127478654996143,-1.1454062436782702,-1.3546080441204138,-0.6810982546132032,-0.3598339025845532,-0.300934659560652,-0.9080232273292281,-0.2574859708126154,0.5853907749432264,1.733544307690002,-0.9838035223746513,0.6763535548520386,1.365244226878706,-0.5768752271887895,-0.44665175248046574,0.9305774197667065,0.1872585063617776,1.1272340160069532,-0.824059862802783,0.6714124002748708,-0.8060468715656895,0.14679466424333557,0.27375550204744603,-0.3610748901333298,0.2680881823695534,1.1671441085185827,0.7072570363431276,0
1180,-2.3136889461390924,-0.40634151197507323,1.7713630800422107,-1.2348287143799332,-2.013529485225554,2.1768859148029875,-2.6154684718314845,-0.4333336026099071,0.9474725721808627,0.3636512940747225,-4.066006528472937,-1.3713768016205132,-0.799199290322838,-0.3991543486684658,-3.035544060488819,3.8120166831806674,-0.26709703205814217,0.02609333094842756,1.46304807288343,-2.659707707038546,2.0817085110523985,0.7240979504168913,-3.8310552703492444,2.8844614051291266,1.8137224188292926,-1.4275180982480087,-0.375897295928965,0.8645155663244252,2.0374394918525467,3.364432704277878,0.620301874653908,-1.2011900634751382,1.9292565752743327,0.38214608732938954,3.7825518962856317,0.7812075505863743,2.1150162926762937,3.172220475433574,-3.5183471451489368,-0.5479400857745066,2.1607830538561004,-0.7337298374793649,-0.8911712605273182,0.25992806227403176,1.4388517624208117,1.637092454985331,-1.2998536475145797,3.2859745757644903,-0.04741714177399281,0.5330658478815795,3.3509374619546795,-1.6823051301599339,-4.3818056581637235,0
1184,8.967797964496166,-1.8773289263163706,4.9905693108509395,-1.2348287143799332,-2.308934319755721,0.28948443450987965,-0.009866064367498751,-0.3588268815936057,-2.0090513683204114,0.7863646942410563,-2.6169614593935906,1.0195348627177743,3.8083185639659862,-0.83313921819332,-4.076217690273745,4.640766724178888,1.6882983000667178,-1.58247835299514,2.7892074219620455,1.5785291259899878,0.12145758915696792,-3.1907399463246517,-3.244487440012521,0.5367085400688477,-0.5932090029280466,-1.9969760162642858,2.195780594224238,2.3886416645333908,0.464333997676783,0.8217978221581597,2.2531266272182013,-2.265306475998081,3.3027249537237697,0.021745218953062688,-2.215826888811227,-1.318057406776828,1.8042561347665746,0.31254677252835644,-1.2065992113296837,0.7569377896752931,1.7986657441994196,5.615707181606852,3.8850657494947543,0.20871382602193217,0.19343891636930569,-1.9002884492753411,1.663919725296511,-0.3246148392202315,-5.053837641903338,3.735359791849177,-3.8777618597409265,-1.1101366837797049,-6.380249784764466,0
