id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
339,0.3445237109796988,53,5,0.02889391,-0.00967178,-0.06983774,-0.4191879,0.17008162,0.6574917,-0.30778527,-0.22124036,0.67464757,0.19627336,-0.14426723,0.35231563,-0.25469062,-0.1670139,0.22226161,-0.2587887,-0.46691513,-0.17218396,0.7908922,0.48226693,-0.16849227,-0.5787282,-0.26504698,0.30430812,-0.3062209,-0.05142525,-0.27916595,-0.4277316,0.49981713,0.05122276,0.00620476,0.08475675,0.01361007,0.22491965,0.10598962,0.06122604,-0.29541004,0.32258186,0.06619026,0.00576008,0.13773318,-0.20216826,0.28928983,-0.00534215,-0.5832284,0.09366804,0.3765765,-0.3969095,-0.19824722,-0.6942961
342,0.3445237109796988,54,1,0.02834448,-0.02290845,-0.05177131,-0.37300843,0.14372125,0.56238115,-0.29508504,-0.1261566,0.6474524,0.17382306,-0.1922006,0.38687027,-0.29948953,-0.17124553,0.19499862,-0.24154341,-0.41467756,-0.19463526,0.76349235,0.43352595,-0.15739827,-0.5926741,-0.20957042,0.32051829,-0.31325227,-0.07378183,-0.29935613,-0.39631727,0.50084287,0.09733091,0.01030567,0.1661213,0.02711717,0.17913814,0.11966202,0.06980253,-0.3025238,0.29165083,0.05406567,0.0255693,0.17013146,-0.2147796,0.25236845,-0.01122075,-0.56085944,0.09004261,0.33939448,-0.39442626,-0.17888832,-0.6527636
343,0.3445237109796988,79,4,0.01436768,-0.0063411,-0.08653589,-0.41787454,0.15315013,0.6312555,-0.27221003,-0.20548822,0.67736953,0.19586276,-0.15676492,0.36745378,-0.24295546,-0.17195413,0.24320927,-0.25301468,-0.42627165,-0.17093067,0.80672604,0.49066398,-0.15859146,-0.59807605,-0.27650487,0.3088043,-0.29761907,-0.05594159,-0.28902394,-0.3974553,0.50466496,0.07760829,-0.00485677,0.11696266,0.00620933,0.20905973,0.11840001,0.04602377,-0.30714595,0.3428292,0.08945538,0.03219559,0.15195738,-0.18426873,0.2862564,-0.01147595,-0.55176413,0.0803881,0.37685424,-0.40887448,-0.19683336,-0.6965785
350,0.369348377617851,95,13,-0.01944195,-0.03288822,-0.06979714,-0.34046808,0.05365462,0.60350806,-0.25073832,-0.18331261,0.5722009,0.09652789,-0.10139415,0.37417573,-0.29765466,-0.19026554,0.24119319,-0.18769863,-0.4320894,-0.19942212,0.7945789,0.4269343,-0.1864764,-0.5857788,-0.23116434,0.43305978,-0.24576275,-0.08961074,-0.34537005,-0.32300314,0.53560954,0.07629459,0.05484432,0.14653589,-0.01125097,0.14143804,0.17398563,0.03942548,-0.33020997,0.36616236,0.07898387,0.02264365,0.19557996,-0.13498122,0.22757699,-0.01452907,-0.5494203,0.09173993,0.3150806,-0.40680847,-0.20609339,-0.6270318
351,0.369348377617851,136,14,-0.01329795,-0.01004046,-0.11305735,-0.40052396,0.11870249,0.60719454,-0.23955433,-0.18414949,0.651772,0.20076267,-0.16123351,0.40544948,-0.2850767,-0.18577668,0.24061663,-0.22675677,-0.42704487,-0.16896635,0.80580807,0.48955765,-0.17137994,-0.6097162,-0.2276195,0.34104905,-0.27793,-0.08402574,-0.2784388,-0.38202754,0.5135673,0.07158591,0.02365165,0.13534865,-0.0112496,0.20372845,0.14598936,0.05122442,-0.3207425,0.310848,0.1170854,0.03843164,0.1455564,-0.17524776,0.28418785,-0.0129541,-0.5578197,0.09665751,0.35151505,-0.4237963,-0.21378662,-0.6716674
357,0.369348377617851,90,6,0.0050547,-0.04631444,-0.11145478,-0.360654,0.12196399,0.6247626,-0.23864926,-0.16376752,0.62462103,0.16915262,-0.1368351,0.37226242,-0.28314,-0.16483198,0.23028377,-0.22051333,-0.45780492,-0.20312911,0.850424,0.4451009,-0.16262189,-0.6173519,-0.2564594,0.37327853,-0.24148928,-0.07513185,-0.29884046,-0.36189,0.52086794,0.07899962,0.05591792,0.12391889,0.01241448,0.19399132,0.13876967,0.04706984,-0.31365326,0.34556967,0.09758262,0.03601766,0.1815765,-0.17186634,0.23576042,0.00600391,-0.56199694,0.11875545,0.35973412,-0.4531897,-0.20235573,-0.6811857
359,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
362,0.369348377617851,65,7,0.03839244,-0.03298536,-0.11456759,-0.4021817,0.16147606,0.6079306,-0.2841778,-0.17179245,0.69452506,0.20427844,-0.17102091,0.38182777,-0.2707051,-0.15338805,0.20847197,-0.2251268,-0.37813422,-0.14602533,0.80069554,0.4741596,-0.14923589,-0.6027465,-0.22784938,0.31956702,-0.26670945,-0.05648511,-0.3106851,-0.37177405,0.4771131,0.07026256,0.00615597,0.14083359,0.0153811,0.23014079,0.12563477,0.02865507,-0.34723258,0.3049939,0.09379701,0.05253273,0.12052541,-0.18471634,0.2988899,-0.01286047,-0.57748353,0.09039482,0.38955697,-0.4156775,-0.18453597,-0.68548864
366,0.369348377617851,94,13,-0.02766137,-0.02328864,-0.0698924,-0.4016153,0.10483388,0.6339357,-0.25168404,-0.17427328,0.6863775,0.13448109,-0.11186446,0.38092196,-0.29074216,-0.173895,0.2545737,-0.23960261,-0.4803993,-0.2140773,0.8554435,0.42106572,-0.153854,-0.5919363,-0.25838855,0.34662828,-0.26265836,-0.07075772,-0.31146994,-0.3888525,0.5092918,0.09948321,0.04238814,0.12970461,-0.01947444,0.20837565,0.12686537,0.07030804,-0.3113669,0.37285566,0.08948726,0.05218647,0.2114832,-0.14581703,0.26305142,0.02027489,-0.5906814,0.09508988,0.29557577,-0.4450993,-0.20342354,-0.6322
367,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
369,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
373,0.369348377617851,77,2,0.00342452,-0.0261115,-0.12047173,-0.42220122,0.13048145,0.6207989,-0.2923193,-0.18953478,0.70528424,0.20942615,-0.15878023,0.40852723,-0.27775577,-0.14335348,0.24104892,-0.22858347,-0.3984734,-0.15755644,0.8007121,0.48058006,-0.1533583,-0.6144303,-0.24525222,0.318952,-0.27575853,-0.06806675,-0.27575627,-0.38745233,0.4907306,0.08691408,0.0238958,0.13289033,-0.01583637,0.2294982,0.12383575,0.0568355,-0.3343099,0.31646457,0.08956818,0.06162951,0.13309143,-0.17906639,0.30780232,-0.01197694,-0.58527744,0.09963249,0.36937404,-0.4138633,-0.18130353,-0.6749626
374,0.369348377617851,126,10,-0.0113427,-0.00477623,-0.07981989,-0.38069758,0.0767962,0.6004647,-0.2690503,-0.2338495,0.6159949,0.12468181,-0.07871317,0.3747867,-0.28107333,-0.18045843,0.23416393,-0.20166165,-0.42961505,-0.17848222,0.7720488,0.464912,-0.16426116,-0.56462085,-0.2223272,0.40066865,-0.25939673,-0.05748799,-0.3011661,-0.34843037,0.5168608,0.05140474,0.03604498,0.11162024,-0.0033992,0.17970192,0.17139739,0.04422779,-0.33060378,0.33836085,0.06941138,0.02146255,0.1456724,-0.13477409,0.28094214,-0.02575016,-0.5644433,0.09070656,0.325044,-0.39070928,-0.20109335,-0.65628904
376,0.369348377617851,60,7,0.0329811051,0.000269903889,-0.116461143,-0.409794718,0.179362565,0.699619949,-0.280271769,-0.229470864,0.690067589,0.234668866,-0.144840404,0.403306246,-0.262728363,-0.169857249,0.250439644,-0.262328058,-0.474158406,-0.145744547,0.818846464,0.481805623,-0.14432469,-0.59480226,-0.261923283,0.304761976,-0.281679511,-0.0394938625,-0.275806516,-0.384491891,0.488657326,0.0557038561,0.0232856292,0.10815262,-0.00999558903,0.245086566,0.150680512,0.0487368628,-0.347869039,0.320154727,0.129359573,0.00218370254,0.108046055,-0.195182443,0.2963534,0.0216388889,-0.575351179,0.0908120647,0.366586328,-0.446841985,-0.216442257,-0.743249059
377,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
378,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
379,0.369348377617851,140,8,-0.00546038058,-0.0368896425,-0.0925131068,-0.384524971,0.112305254,0.620351791,-0.256807953,-0.187136725,0.636367798,0.182311252,-0.137854293,0.369456708,-0.273777664,-0.158215553,0.229881808,-0.214884296,-0.431830317,-0.17036368,0.790744603,0.441812009,-0.153049216,-0.572713315,-0.23471792,0.342234552,-0.255656034,-0.0491761006,-0.281524897,-0.391906083,0.493622929,0.075806126,0.038098257,0.133794561,-0.00599812111,0.208509669,0.124592856,0.0538650341,-0.325131148,0.326343566,0.0911567509,0.0332077555,0.167120963,-0.180348635,0.262074411,-0.000443231285,-0.561809182,0.0976219177,0.337949038,-0.42860055,-0.190781161,-0.662901282
382,0.369348377617851,138,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
385,0.369348377617851,138,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
387,0.369348377617851,90,9,-0.00721558,-0.01245551,-0.10107496,-0.39902943,0.11930855,0.6344057,-0.27441505,-0.20820549,0.6843277,0.16620061,-0.09735078,0.38819617,-0.30432278,-0.15148434,0.23627804,-0.22159606,-0.46478704,-0.18657845,0.83553416,0.44905463,-0.1499281,-0.5883473,-0.24389717,0.34657073,-0.24201904,-0.06047307,-0.2843835,-0.38944268,0.509845,0.05911834,0.04894714,0.10273733,-0.00806366,0.23247392,0.14349343,0.06746895,-0.3192326,0.3412316,0.08698781,0.04775251,0.15928808,-0.16069515,0.28794897,0.01768287,-0.60677606,0.10839418,0.3233028,-0.44050485,-0.1931546,-0.6415349
388,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
391,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
392,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
395,0.369348377617851,139,11,-0.00202714,-0.02804897,-0.10521349,-0.3972808,0.11987621,0.61709154,-0.2685123,-0.20395431,0.6685619,0.1779387,-0.12364226,0.38126302,-0.29126623,-0.1540575,0.23415467,-0.21416868,-0.43934083,-0.18839717,0.8375997,0.463496,-0.16074222,-0.5998308,-0.2478587,0.33592844,-0.24233913,-0.06271099,-0.2830232,-0.39253563,0.5181451,0.06904903,0.04430271,0.11493509,-0.00234398,0.22110981,0.12896165,0.05976833,-0.31716958,0.34170276,0.08279208,0.0566937,0.17230211,-0.17462093,0.27702346,0.01052107,-0.58562577,0.10055028,0.34143388,-0.4348098,-0.19089113,-0.6388653
399,0.3156031888406058,73,3,-0.03294008,-0.04806207,-0.08165153,-0.3668977,0.1030243,0.6108139,-0.18406668,-0.1509687,0.6105897,0.17132121,-0.14071546,0.36358246,-0.32562554,-0.20275365,0.2249917,-0.2060014,-0.50497466,-0.21478269,0.8808131,0.45353174,-0.20231909,-0.5922391,-0.2377983,0.33997023,-0.23041743,-0.0913825,-0.30430782,-0.42441374,0.56089526,0.05249315,0.05216292,0.13816935,0.00271994,0.21469726,0.11676011,0.07452998,-0.2721423,0.33162352,0.12895331,0.03487741,0.23125876,-0.20451622,0.20189723,0.02648943,-0.5710518,0.09536399,0.315198,-0.48379266,-0.24922697,-0.58967966
400,0.3156031888406058,129,11,-0.00920755,-0.05484642,-0.05806979,-0.37910458,0.07640106,0.63712114,-0.26384264,-0.14708692,0.6503858,0.14162716,-0.13368306,0.36197934,-0.28360248,-0.15037599,0.22880569,-0.19007017,-0.4236374,-0.15827166,0.76298964,0.38694584,-0.14678,-0.53797656,-0.226406,0.37697515,-0.2653703,-0.02520002,-0.33389992,-0.36361945,0.4339907,0.10115211,0.02364354,0.16987821,-0.03809831,0.17364971,0.13804874,0.04609983,-0.36371616,0.3251519,0.09435186,0.02900917,0.17680472,-0.15934676,0.24957265,0.01248904,-0.5458241,0.07911462,0.3080642,-0.43225992,-0.17211035,-0.64424676
403,0.3156031888406058,133,13,0.01202703,-0.04800712,-0.04998583,-0.37095356,0.13582757,0.6172163,-0.23953778,-0.115141,0.6826178,0.12595725,-0.09375748,0.32416368,-0.3011378,-0.15033688,0.20445813,-0.2167298,-0.47270626,-0.1854483,0.835223,0.3780164,-0.14606835,-0.5419016,-0.24799947,0.32732233,-0.23841338,-0.0454876,-0.34072253,-0.38150588,0.4883018,0.03982785,0.00724284,0.11272846,0.03423299,0.23077916,0.08851427,0.07598341,-0.2391789,0.32760653,0.07755624,0.02896753,0.21300443,-0.18710484,0.20161098,0.03471655,-0.56219345,0.09372754,0.32464427,-0.46419463,-0.20062731,-0.56167513
405,0.3156031888406058,137,10,-0.01224653,-0.04591761,-0.09451953,-0.35440528,0.12380293,0.63115734,-0.20296147,-0.10056448,0.6692884,0.13999565,-0.11607667,0.36850622,-0.30538803,-0.15730672,0.24359426,-0.22431816,-0.4966007,-0.22264229,0.9035753,0.39383176,-0.15227272,-0.6135996,-0.28020045,0.3586543,-0.22721075,-0.07164808,-0.32306987,-0.34612647,0.51500005,0.08745414,0.04642726,0.1179513,0.01050657,0.19442426,0.12106964,0.07524393,-0.26367742,0.35576066,0.11725712,0.04401589,0.23259687,-0.16768125,0.19065495,0.04879495,-0.5545118,0.11601184,0.3342962,-0.5026229,-0.2106024,-0.61100024
408,0.3156031888406058,122,7,0.0086174393,-0.045298547,-0.091788068,-0.36953092,0.12499137,0.61072958,-0.243481,-0.15100054,0.63750052,0.14877656,-0.13162118,0.35656032,-0.28007969,-0.18062221,0.21123286,-0.22155605,-0.45981717,-0.19437207,0.8276099,0.4298175,-0.16521581,-0.58313221,-0.23958744,0.36434525,-0.25241977,-0.071003146,-0.32390305,-0.35255659,0.49957806,0.06527067,0.035625335,0.1285084,0.025576642,0.20778075,0.12182755,0.043134205,-0.29714459,0.32254761,0.093768045,0.029530691,0.16772111,-0.17186433,0.22532403,0.00013257086,-0.54770231,0.096232675,0.35497004,-0.44608799,-0.21729484,-0.65573984
411,0.3156031888406058,18,1,-0.02146661,-0.20512769,-0.08978155,-0.3041172,0.03323893,0.5924255,-0.23404674,-0.0563648,0.51346743,0.07975763,-0.2419702,0.32440305,-0.29916605,-0.1985298,0.18509504,-0.10665597,-0.41004968,-0.23167829,0.8503963,0.4038592,-0.29044113,-0.6403653,-0.2260393,0.48029688,-0.21399958,-0.15056212,-0.41863242,-0.3128305,0.513215,0.14380147,0.10980435,0.18379276,-0.03606592,0.06795939,0.0871843,0.01515287,-0.33306798,0.328474,0.09987224,0.05686676,0.2869234,-0.16784108,0.11365219,-0.01993555,-0.53169554,0.11357766,0.38776585,-0.43269086,-0.22898999,-0.547757
414,0.3156031888406058,119,6,-0.02051184,-0.02230144,-0.08401232,-0.37593427,0.10577873,0.6119146,-0.2106061,-0.15585247,0.6438064,0.1562188,-0.12122867,0.38550246,-0.29304796,-0.19933996,0.24079473,-0.2263861,-0.47093046,-0.19179223,0.83696264,0.4366061,-0.15870772,-0.5757896,-0.24219505,0.350317,-0.2570049,-0.0707887,-0.3174216,-0.36627048,0.5247829,0.06382536,0.02570862,0.15677497,0.01062547,0.21525599,0.13630785,0.05875139,-0.29126942,0.33473718,0.12351254,0.02694694,0.1891579,-0.17113374,0.22260667,0.00746871,-0.54143625,0.07865386,0.31358576,-0.45775932,-0.23784335,-0.6382974
416,0.3156031888406058,58,5,-0.027143443,0.00255943439,-0.0620192774,-0.433472097,0.126144156,0.645658314,-0.235331595,-0.17131494,0.725431085,0.176756337,-0.108684227,0.381695241,-0.281772405,-0.177728742,0.241892695,-0.269450307,-0.519672275,-0.192318961,0.814312458,0.454926163,-0.129344866,-0.562333643,-0.256217688,0.330553353,-0.316903889,-0.0476060286,-0.260970145,-0.430038691,0.484780312,0.0721685737,0.000670078036,0.110745668,-0.0100961449,0.240172431,0.128928185,0.0894269645,-0.280921161,0.31520465,0.111912705,0.0184956007,0.161992893,-0.160363451,0.29135564,-0.00595908705,-0.599194944,0.117984898,0.311442554,-0.445015252,-0.218284383,-0.696915269
417,0.3156031888406058,115,9,-0.01258184,-0.06842034,-0.08072639,-0.3815871,0.10034401,0.6153192,-0.2301335,-0.13541733,0.61207443,0.16060466,-0.1861758,0.33832493,-0.26032466,-0.16762838,0.2244319,-0.20421807,-0.43227413,-0.18707019,0.80185634,0.43626055,-0.19426751,-0.59541696,-0.24778362,0.35880244,-0.26808405,-0.07149485,-0.30929673,-0.37349623,0.4647552,0.11716513,0.03581807,0.12935673,-0.03073508,0.1458726,0.11102034,0.04107394,-0.31668523,0.32175678,0.10006593,0.04295939,0.19594805,-0.18097672,0.22496125,0.00397688,-0.52256,0.09519381,0.36363828,-0.436422,-0.19202441,-0.6460848
422,0.3156031888406058,124,11,-0.00931349,-0.11185186,-0.08907426,-0.36212724,0.04984288,0.5796833,-0.26923507,-0.11911491,0.61379874,0.09142105,-0.13604264,0.342813,-0.28166333,-0.16672294,0.19435182,-0.15524164,-0.41070166,-0.19744582,0.794317,0.40759313,-0.19538005,-0.5753002,-0.22767903,0.43855223,-0.2463913,-0.09320424,-0.3694051,-0.31505564,0.47352156,0.08654132,0.04924417,0.16125752,0.00466808,0.16123892,0.10724772,0.03089028,-0.3076468,0.3176938,0.06235044,0.05316929,0.19304971,-0.14043663,0.19844356,-0.0341501,-0.5271461,0.10097563,0.35830238,-0.41284588,-0.20077595,-0.6014185
425,0.3156031888406058,113,1,-0.01120688,-0.04601896,-0.08108325,-0.37024102,0.09528792,0.6077442,-0.23586237,-0.14969043,0.6330101,0.12902565,-0.11639476,0.35825583,-0.2697581,-0.17989542,0.22341764,-0.20450054,-0.43502173,-0.17382212,0.7954244,0.4106037,-0.15681732,-0.55319136,-0.22902574,0.37766498,-0.25036088,-0.04516669,-0.33839732,-0.3334271,0.47226876,0.07600583,0.0288823,0.14749552,0.00552489,0.19026586,0.12692341,0.0390291,-0.3213021,0.31963634,0.10175573,0.02241878,0.16733149,-0.1526093,0.22319669,-0.00375154,-0.52988476,0.07353096,0.33619472,-0.4370027,-0.21542455,-0.64588445
428,0.3156031888406058,109,5,0.02925425,-0.08123051,-0.07893652,-0.3488815,0.13915615,0.62367314,-0.24945453,-0.1341095,0.622812,0.15260178,-0.163698,0.3348227,-0.2975607,-0.16909698,0.20622298,-0.19717382,-0.4472307,-0.20731263,0.8743519,0.4128079,-0.19436707,-0.59840155,-0.2606518,0.329271,-0.21894856,-0.07422776,-0.35928106,-0.37493703,0.5221452,0.07341138,0.04921688,0.14551644,0.02148856,0.19787623,0.09491341,0.04316753,-0.29973876,0.355626,0.09009758,0.05023765,0.22885682,-0.2130648,0.18624993,0.04113784,-0.5462146,0.07609336,0.35438642,-0.46532622,-0.20640261,-0.58966905
430,0.3156031888406058,77,7,-0.02047841,-0.08039407,-0.065786,-0.3444567,0.09507594,0.6048495,-0.21233429,-0.08352298,0.594513,0.14499661,-0.17429431,0.339723,-0.29597193,-0.17893995,0.193088,-0.20354153,-0.49012947,-0.2152305,0.81365174,0.3793794,-0.17158343,-0.56876266,-0.21730946,0.39532706,-0.26422027,-0.06508702,-0.32000154,-0.38898042,0.4660845,0.10494186,0.05474798,0.16068998,0.00447284,0.1625407,0.11176344,0.05515156,-0.3142791,0.30430084,0.10424756,0.01180607,0.21179458,-0.18088251,0.19398625,0.01010644,-0.5458403,0.11674871,0.32765463,-0.46747023,-0.20651859,-0.6618054
431,0.3156031888406058,130,10,-0.01534937,-0.0581383,-0.05496567,-0.3718714,0.0687763,0.63418007,-0.26926255,-0.13135457,0.64775854,0.12174166,-0.12806572,0.36471444,-0.28913793,-0.14725888,0.23717152,-0.19278026,-0.4264319,-0.17250821,0.7770348,0.37035912,-0.15313612,-0.55002016,-0.24004246,0.38182366,-0.2602978,-0.0397855,-0.35011134,-0.34904772,0.44502452,0.11091713,0.03190301,0.17341,-0.03663119,0.16590033,0.13104515,0.05257831,-0.34982795,0.3417293,0.08410207,0.03508742,0.19412938,-0.15653448,0.22933832,0.01833928,-0.5405619,0.07476097,0.30507243,-0.4347467,-0.17149988,-0.6229652
433,0.3156031888406058,89,11,-0.02171883,-0.07681325,-0.09655871,-0.3713355,0.07617936,0.5842003,-0.23395976,-0.09792059,0.6537374,0.1315304,-0.17052002,0.3904856,-0.29121995,-0.1801106,0.23140107,-0.19689876,-0.41571024,-0.20322758,0.83306587,0.42316017,-0.17578238,-0.61601245,-0.2432875,0.39581424,-0.26255655,-0.10391185,-0.34554118,-0.32674676,0.49880287,0.11964235,0.03323479,0.18241405,-0.00942915,0.1669726,0.1226365,0.04519529,-0.3057688,0.32976168,0.10537086,0.06768838,0.20953579,-0.1497594,0.212095,-0.0167296,-0.53736955,0.1011564,0.34442797,-0.44128808,-0.20743497,-0.61712545
434,0.3156031888406058,133,13,0.01202703,-0.04800712,-0.04998583,-0.37095356,0.13582757,0.6172163,-0.23953778,-0.115141,0.6826178,0.12595725,-0.09375748,0.32416368,-0.3011378,-0.15033688,0.20445813,-0.2167298,-0.47270626,-0.1854483,0.835223,0.3780164,-0.14606835,-0.5419016,-0.24799947,0.32732233,-0.23841338,-0.0454876,-0.34072253,-0.38150588,0.4883018,0.03982785,0.00724284,0.11272846,0.03423299,0.23077916,0.08851427,0.07598341,-0.2391789,0.32760653,0.07755624,0.02896753,0.21300443,-0.18710484,0.20161098,0.03471655,-0.56219345,0.09372754,0.32464427,-0.46419463,-0.20062731,-0.56167513
