id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
2029,0.7324404936530092,114,6,-0.07937908,0.7844867,0.34267882,0.20180054,0.2340652,0.03449877,-0.1296655,-0.5177043,-0.18508987,0.10520817,-0.12188451,0.3214774,-0.51965564,-0.14756738,0.10821716,-0.11139414,0.00676946,-0.20215903,-0.38751888,0.06481217,-0.3946284,-0.24239536,0.5072801,0.18935919,-0.30435506,-1.0389061,-0.49198782,-0.11400823,0.14530703,-0.33466536,2.58171,0.18470916,-0.40016618,0.45721322,0.3375847,-0.4519474,0.32271087,-0.18686113,0.42880318,0.05693673,0.198738,0.12268566,0.00492895,-0.09078989,-0.20313711,0.31865302,0.03316256,-0.2898914,0.33753312,0.41074887
2030,0.7324404936530092,114,6,-0.1049934,0.76634616,0.4203643,0.28746068,0.26743457,0.00749338,0.02360277,-0.6475551,-0.18677935,0.10673378,-0.13762498,0.44115105,-0.5376657,-0.17829563,0.00427191,-0.01747569,-0.02322407,-0.13861701,-0.277799,-0.12778887,-0.4130833,-0.18626016,0.57409334,0.24773663,-0.24248931,-0.9516263,-0.5187974,-0.09179033,0.09272153,-0.28259853,2.5331624,0.07849263,-0.36203995,0.48555222,0.35140175,-0.5516025,0.41434684,-0.2839068,0.38499174,0.12776732,0.33426043,0.17786841,-0.1442225,0.03530124,-0.14765576,0.29666603,0.07278872,-0.28883538,0.27780065,0.6065739
2032,0.7324404936530092,111,3,-0.09013626,0.8158977,0.39391774,0.30501726,0.2736229,-0.04562972,-0.02124574,-0.62602025,-0.16483869,0.16282715,-0.03777577,0.44297427,-0.5613084,-0.14614178,0.06101426,-0.0549394,-0.0349541,-0.19038033,-0.281834,-0.06138539,-0.39138034,-0.20129168,0.510356,0.20911862,-0.2638923,-0.9202269,-0.6187948,-0.09517376,0.14314288,-0.2833767,2.4960668,0.10909899,-0.34652895,0.49270135,0.28421697,-0.5469092,0.3279405,-0.32628572,0.3982735,0.14018779,0.29459065,0.10474491,-0.04348283,-0.02405455,-0.150467,0.17562804,0.0532499,-0.29808363,0.3850933,0.50413597
2037,0.7324404936530092,130,6,-0.091413081,0.76465613,0.44816479,0.23740961,0.31404135,-0.052345939,0.039680567,-0.60287458,-0.18084089,0.13017248,-0.083415516,0.46880719,-0.57469767,-0.13700192,0.016096398,0.029773628,0.00043812511,-0.17815043,-0.24805647,-0.097907305,-0.3443369,-0.19281873,0.62666601,0.27045336,-0.2578809,-0.91727865,-0.59225976,-0.10399528,0.12311316,-0.27915189,2.5255964,0.09391889,-0.33632973,0.48516124,0.37199956,-0.54923606,0.40098926,-0.29184139,0.38504428,0.17118646,0.29527989,0.13896866,-0.13130802,0.047069009,-0.18110277,0.24020231,0.073563062,-0.27718726,0.31208104,0.54547906
2041,0.7324404936530092,148,12,-0.06708656,0.8160643,0.44033322,0.24802999,0.2073713,-0.00838019,-0.10901312,-0.6507034,-0.11057876,0.05950116,-0.16635722,0.3875835,-0.51726323,-0.13213046,0.04453111,-0.05267493,-0.03877319,-0.17442395,-0.28344768,-0.05941193,-0.3808975,-0.17815146,0.4997332,0.1914175,-0.26948795,-0.98756075,-0.5270858,-0.10688584,0.02567235,-0.25893474,2.5285678,0.07586838,-0.37196645,0.46412265,0.32260835,-0.502046,0.31643593,-0.27106088,0.43170008,0.07711723,0.2783431,0.18118572,-0.0651078,0.02166037,-0.145723,0.25423917,0.08273853,-0.2582117,0.30188733,0.46547568
2044,0.7324404936530092,132,8,-0.08357471,0.80505127,0.45354533,0.28925768,0.29227674,0.01565254,0.0222775,-0.63300896,-0.1868713,0.05713373,-0.14554325,0.3836049,-0.55390286,-0.19371152,0.05645285,-0.02082404,-0.00610716,-0.12992457,-0.30412704,-0.19006045,-0.39006647,-0.20515008,0.60340273,0.25549346,-0.2373929,-0.95027345,-0.55434555,-0.05258934,0.11467197,-0.28069875,2.541234,0.06038961,-0.3684208,0.44886565,0.3109094,-0.58630687,0.38998255,-0.271145,0.4075743,0.12077571,0.34302264,0.14609379,-0.13689892,0.03984412,-0.13900468,0.24210012,0.09550177,-0.3017006,0.2729908,0.62378603
2048,0.7324404936530092,89,5,-0.08666701,0.8443989,0.44309786,0.27139544,0.21120438,-0.07542099,-0.04769321,-0.63999164,-0.18553491,0.08581027,-0.20389226,0.4320971,-0.498294,-0.13821405,0.01694315,-0.0648597,-0.017499,-0.19251746,-0.21368888,-0.08355282,-0.39832884,-0.18441539,0.59521514,0.2673279,-0.22514819,-0.9276117,-0.62958866,-0.07611736,0.10274386,-0.2832842,2.4872842,0.02104774,-0.40397233,0.43077657,0.29711935,-0.5688867,0.3308401,-0.34182352,0.43961206,0.1675268,0.3172471,0.16790894,-0.11172155,0.03181321,-0.19181553,0.21264821,0.07944415,-0.2821434,0.33507097,0.580255
2052,0.7324404936530092,126,2,-0.02083194,0.8064359,0.483348,0.33413938,0.19121514,-0.09429709,-0.05218814,-0.66314095,-0.15044929,0.09117047,-0.13911074,0.4367741,-0.5059878,-0.2229126,0.01811469,-0.07538189,-0.13778418,-0.21164894,-0.20897546,-0.07699702,-0.35592458,-0.20906594,0.52578604,0.28023916,-0.26560333,-0.9200024,-0.52820796,-0.10746162,0.0623986,-0.26317784,2.4962046,0.05975017,-0.35847926,0.4569085,0.24607508,-0.55732965,0.2712204,-0.3600934,0.4306711,0.11344466,0.43502173,0.15357238,-0.08489179,0.01315411,-0.1200885,0.21834989,0.09869105,-0.24784413,0.38907427,0.50736773
2053,0.7324404936530092,135,4,-0.04591867,0.81015164,0.4031436,0.1827295,0.17749728,-0.09354644,-0.10722142,-0.58581996,-0.10660063,0.1044484,-0.17043911,0.47061858,-0.5112545,-0.116183,0.044936,-0.07650832,-0.01528733,-0.18625015,-0.18771604,-0.03218849,-0.36452767,-0.18607798,0.4935573,0.19950353,-0.21595351,-1.0617771,-0.64321774,-0.10651817,0.04307462,-0.325712,2.5103202,0.10519705,-0.39202923,0.44031927,0.26300332,-0.45970473,0.3137144,-0.28390414,0.40690234,0.09803431,0.29019353,0.1864456,-0.08847366,0.01904853,-0.1400682,0.19839525,0.0368617,-0.25592387,0.3252078,0.46397796
2054,0.7324404936530092,126,4,-0.10453314,0.83949995,0.4107968,0.19256604,0.3273587,-0.08044893,-0.0162089,-0.5942607,-0.25261223,0.05536729,-0.07936096,0.37941512,-0.5405335,-0.16765529,0.14573398,0.03031853,0.05561547,-0.03140883,-0.34120795,-0.088663,-0.41151607,-0.1700297,0.50720745,0.15403111,-0.11731647,-0.9935573,-0.59878093,-0.02819203,0.11346266,-0.26162887,2.5908148,0.07910289,-0.41592428,0.5014647,0.26859885,-0.46811488,0.38062975,-0.23874319,0.3879408,0.0838415,0.2364044,0.06825941,-0.09371484,0.0244079,-0.21367061,0.17870268,0.0786247,-0.30971777,0.27737916,0.38333613
2062,0.4388982861042378,35,5,-0.25222725,0.87203884,0.43596622,0.23221266,0.23519622,0.06786313,0.09446999,-0.9404688,-0.38548625,0.2330609,-0.03766875,0.598505,-0.5331534,-0.22838376,0.040385,-0.15744136,0.05071124,-0.10088751,-0.47620878,-0.00485125,-0.46799165,-0.26342347,0.5369557,0.16188474,-0.15045874,-0.81634504,-0.40432873,-0.18111001,0.02320249,-0.12062126,2.7607374,0.12706175,-0.226037,0.44583377,0.19979,-0.3428,0.57019377,-0.59141254,0.42988622,0.06526837,0.40838626,-0.04979,-0.245704,0.03253725,-0.10588275,0.3993165,0.05927475,-0.03166676,0.48393628,0.5838535
2065,0.4388982861042378,135,11,-0.0715302,0.7524571,0.36284593,0.25434813,0.2857651,-0.02288197,-0.06676825,-0.61562485,-0.18778323,0.16553707,-0.06023516,0.47069928,-0.55179405,-0.15293016,0.09044349,-0.02298896,-0.05198172,-0.13142298,-0.25018093,-0.10201069,-0.40928626,-0.15248923,0.47802633,0.19528139,-0.22016768,-1.0283906,-0.59585536,-0.05504239,0.12041159,-0.31996956,2.5458777,0.12253222,-0.37737182,0.49451908,0.27422115,-0.51957583,0.33831966,-0.3027499,0.3906681,0.06447344,0.28185445,0.13407484,-0.11031524,-0.00447574,-0.10128305,0.1866777,0.04444485,-0.2862909,0.3435902,0.5163097
2066,0.4388982861042378,31,1,-0.13127567,0.78534055,0.33728758,0.31116807,0.34639093,-0.0447273,0.01628812,-0.64433444,-0.2322935,0.23720747,0.01095523,0.46703613,-0.4786209,-0.12598185,0.05891802,-0.07346395,-0.06502399,-0.11246633,-0.3482397,-0.00846499,-0.40620044,-0.12238541,0.389034,0.11441638,-0.15410508,-1.0261763,-0.5211769,-0.06860857,0.12763895,-0.21828012,2.6986136,0.05041747,-0.36484805,0.5475616,0.23419051,-0.46989295,0.4227164,-0.42281792,0.37066138,0.02475632,0.30239496,0.06395995,-0.12910348,-0.04788047,-0.14889684,0.17391737,0.04079686,-0.21108323,0.42606792,0.49704802
2072,0.4388982861042378,136,12,-0.081379585,0.762839317,0.359410822,0.189269707,0.194478303,0.0218965765,-0.12215662,-0.601044655,-0.117635235,0.102855384,-0.201598778,0.397952855,-0.518198907,-0.0612239428,-0.0117526259,-0.0630548373,0.0173463747,-0.209350199,-0.199604049,-0.0663756803,-0.414988488,-0.196029454,0.444351912,0.167886749,-0.32028538,-1.10826409,-0.621534348,-0.0784106627,0.0699160174,-0.300304204,2.4979775,0.0731501132,-0.433640808,0.412364006,0.328923732,-0.52534169,0.297309101,-0.272719085,0.408300102,0.0751985461,0.207029834,0.236233518,-0.104830407,0.00140742585,-0.131452337,0.220414519,0.0327402763,-0.270722866,0.253006279,0.553743422
2079,0.4388982861042378,112,7,-0.07382011,0.7795587,0.41655877,0.2518094,0.3224314,-0.04093743,-0.0197393,-0.5894107,-0.17634279,0.11321938,-0.13266438,0.42528516,-0.54813427,-0.15447329,0.09194763,-0.01293917,-0.02404958,-0.11733221,-0.27773175,-0.1208013,-0.36200768,-0.12299614,0.565107,0.24044722,-0.15011035,-1.0136662,-0.57824016,-0.06213696,0.13110794,-0.27727553,2.614064,0.06026188,-0.36632946,0.47443038,0.30298188,-0.5176995,0.37653646,-0.26282933,0.40019324,0.11252487,0.3099229,0.14278413,-0.13472237,0.06761762,-0.16898385,0.21834017,0.07844004,-0.2717106,0.31388646,0.5298992
2080,0.4388982861042378,139,6,-0.05257427,0.80599314,0.4769159,0.30965227,0.16246781,-0.20363888,-0.06452508,-0.60829055,-0.06690025,0.16062538,-0.07232173,0.5126735,-0.50163394,-0.14587133,0.01200498,-0.06299087,-0.14978461,-0.29706666,-0.21425731,0.00837788,-0.33265868,-0.16706082,0.52431893,0.25896445,-0.25979123,-0.9193719,-0.5732816,-0.15902057,0.06042571,-0.30860516,2.4563184,0.09535723,-0.31081834,0.49714902,0.26622355,-0.55514205,0.30237004,-0.39953458,0.41413155,0.14146712,0.4001958,0.18350126,0.00853328,-0.02326652,-0.1296966,0.21621376,0.08707719,-0.24783488,0.3817016,0.494882
2085,0.4388982861042378,131,12,-0.08931608,0.8031632,0.42072317,0.31370038,0.29922983,0.00593145,0.00654005,-0.6332002,-0.15809168,0.11281312,-0.13399409,0.40372792,-0.51072997,-0.14312994,0.01259367,-0.02599706,-0.0117829,-0.1636488,-0.29046464,-0.11855283,-0.36613855,-0.17197962,0.5776731,0.24035709,-0.25062042,-0.9356084,-0.543482,-0.07265405,0.09722392,-0.2477215,2.5281332,0.01016008,-0.373183,0.47499567,0.3452316,-0.5931854,0.3720315,-0.30660287,0.4050114,0.13350625,0.31663215,0.1694974,-0.12502871,0.02033581,-0.17937449,0.22812092,0.07778297,-0.3042787,0.31970868,0.5815915
2088,0.4388982861042378,113,12,-0.099405378,0.79455745,0.41405752,0.26526612,0.28583422,-0.028779082,-0.0019787345,-0.62390584,-0.15301323,0.092552558,-0.079685822,0.40868735,-0.54425615,-0.17375365,0.056009404,0.0023174607,-0.0088541806,-0.13545208,-0.33193299,-0.11827503,-0.39234531,-0.1748364,0.53470504,0.20171787,-0.23637283,-0.98306149,-0.53295112,-0.083448283,0.088465281,-0.28553909,2.5593135,0.079113856,-0.35711765,0.48239717,0.31427571,-0.51673514,0.40527356,-0.2591286,0.36910409,0.093116358,0.32516679,0.14809315,-0.094985068,0.032250877,-0.13970858,0.23228791,0.071259305,-0.30944455,0.26256016,0.50633305
2090,0.4388982861042378,95,6,-0.04929328,0.76104176,0.399149,0.20096499,0.24056841,0.03234691,-0.10298,-0.57122135,-0.12762102,0.09666824,-0.21268734,0.37591627,-0.5429481,-0.08203889,0.05729405,-0.07945342,-0.02484384,-0.20441827,-0.26822925,-0.06638254,-0.35657918,-0.15050365,0.5030505,0.2408945,-0.25168183,-1.0996419,-0.5501611,-0.09529559,0.09955468,-0.23937154,2.6003437,0.04594927,-0.38979483,0.37797278,0.33945996,-0.5002874,0.28836316,-0.25783467,0.43687013,0.06376201,0.27869448,0.22242698,-0.08812815,0.01637057,-0.16960822,0.2977987,0.08341549,-0.21415485,0.29005346,0.53972685
2092,0.4388982861042378,58,5,-0.0947609767,0.737871289,0.381684303,0.274635583,0.312790424,0.000643405539,-0.0245150812,-0.630952597,-0.163695365,0.193659633,-0.0783016309,0.401214778,-0.535757661,-0.107470766,0.00935338438,-0.097901836,-0.0461673774,-0.159031212,-0.312715232,-0.0309755709,-0.366948336,-0.174146563,0.383424312,0.154063299,-0.23612462,-1.06256187,-0.515457511,-0.103288203,0.101290792,-0.210826814,2.66037321,0.0315974914,-0.335468709,0.462532312,0.261104554,-0.477809966,0.364634365,-0.333381236,0.368539602,0.0463668071,0.301226079,0.112740129,-0.137809366,0.00130096031,-0.121483006,0.198925719,0.0497350618,-0.206765398,0.350587547,0.518390775
2093,0.4388982861042378,108,1,-0.01868787,0.7813918,0.4733612,0.28820637,0.21598756,-0.10599244,0.03187564,-0.6091344,-0.17626601,0.09011285,-0.10953154,0.4727876,-0.516552,-0.22359516,0.033976,-0.04795564,-0.11913502,-0.19910891,-0.20304039,-0.10472066,-0.3781022,-0.2198432,0.592281,0.31240544,-0.25390327,-0.95036185,-0.55271035,-0.11079589,0.108031,-0.31298837,2.5100338,0.08792258,-0.38649622,0.43229595,0.26806098,-0.5375652,0.3450324,-0.32277414,0.3799983,0.12104502,0.4543316,0.17182106,-0.08168042,-0.00454161,-0.1548781,0.25527617,0.09255029,-0.2928006,0.3234237,0.5608537
2101,0.4388982861042378,146,7,-0.0409415327,0.798758686,0.383858681,0.222977772,0.18649447,-0.109769195,-0.074464716,-0.583034337,-0.125861272,0.121783912,-0.0392351784,0.488478035,-0.546661377,-0.18867819,0.0899190083,-0.0239052642,-0.0614487827,-0.206346571,-0.268380612,0.00646812981,-0.374893546,-0.197564587,0.482338309,0.220462725,-0.249152124,-1.017326,-0.575536788,-0.145747513,0.0708650798,-0.331998914,2.50811124,0.179407462,-0.355204314,0.484811425,0.263138205,-0.440072745,0.314421177,-0.276192516,0.374749094,0.0789618418,0.34769693,0.14999032,-0.00109315396,-0.0258245897,-0.116105087,0.237405106,0.0415338948,-0.301106602,0.351488262,0.36420095
2104,0.4388982861042378,19,1,-0.06929019,0.83033854,0.54055,0.3210333,0.19314398,-0.11713234,0.01844105,-0.6678987,-0.18266076,0.16392243,-0.15398651,0.5099804,-0.5238799,-0.19886287,-0.0163129,-0.13552074,-0.05525587,-0.313084,-0.19825527,-0.02088552,-0.3486851,-0.20024593,0.6647384,0.34328437,-0.27818468,-0.8731134,-0.5839136,-0.20265119,0.07343398,-0.22198816,2.5358667,-0.02426947,-0.28458288,0.34599692,0.23716763,-0.61762977,0.31941006,-0.4500302,0.45509517,0.14460568,0.4295818,0.11537968,-0.07855138,0.04208617,-0.19655888,0.188746,0.08307077,-0.21419778,0.39615414,0.69698197
2105,0.4388982861042378,145,13,-0.06355954,0.804417,0.4557794,0.21565297,0.18606327,-0.02649255,-0.1171924,-0.65368736,-0.11857065,0.06740578,-0.22095181,0.3989704,-0.5250462,-0.0940223,0.01387213,-0.07033979,-0.04684036,-0.21341562,-0.18131772,-0.08007859,-0.36419424,-0.20975229,0.48754045,0.22602677,-0.30382925,-1.0074737,-0.6076411,-0.08387072,0.0715184,-0.26225072,2.498859,0.07709982,-0.39665332,0.41545576,0.30118746,-0.5163559,0.25982353,-0.34120733,0.44348174,0.11066604,0.28288898,0.20615518,-0.10668191,0.03764788,-0.13949297,0.22229834,0.09030126,-0.20606104,0.31024435,0.51632404
2106,0.4388982861042378,17,0,-0.11474765,0.78978425,0.49228397,0.3849254,0.3445926,-0.12843041,0.1578358,-0.59148866,-0.19997406,0.22396694,-0.03473986,0.44399813,-0.52768415,-0.1516941,0.01853743,-0.05876359,-0.11943489,-0.13372956,-0.2713068,0.01430627,-0.37841856,-0.12501346,0.48581895,0.21296477,-0.16161439,-1.0083346,-0.5489333,-0.10088429,0.09994194,-0.22151202,2.6382248,0.03834777,-0.3645508,0.5351787,0.25648555,-0.5396772,0.434405,-0.46924213,0.24648935,-0.00877545,0.3434954,0.04541953,-0.0986197,-0.09525638,-0.17316218,0.20895232,0.06240992,-0.22385138,0.4242401,0.51042604
2107,0.4388982861042378,134,6,-0.0764392614,0.772297859,0.478805095,0.318932772,0.228498504,-0.0361941978,-0.00114481687,-0.65322578,-0.116524905,0.119766966,-0.141692534,0.448034585,-0.525208116,-0.174876466,0.000218124929,-0.047892157,-0.0868448466,-0.185605496,-0.224960119,-0.11342486,-0.364413619,-0.202622011,0.53841269,0.250261486,-0.279345065,-0.954795063,-0.532210827,-0.112048067,0.0644559413,-0.29421261,2.49103141,0.0874484256,-0.3445158,0.489066482,0.30237776,-0.580190003,0.355009764,-0.354940861,0.381081045,0.105305783,0.367364556,0.188806534,-0.112411089,0.0141554708,-0.107311405,0.253175884,0.0820335969,-0.264434248,0.29795894,0.602354944
2120,0.233956298445428,90,3,-0.0475141,0.8207387,0.46737006,0.267042,0.21356104,-0.09315336,-0.03833507,-0.6212604,-0.153533,0.07444016,-0.1241805,0.4603638,-0.5691217,-0.20928171,0.10160156,-0.02763579,-0.07366811,-0.18150577,-0.2630623,-0.09207867,-0.38558024,-0.17628779,0.56658256,0.27015874,-0.19631305,-0.96842086,-0.5950189,-0.10552479,0.10121839,-0.31619298,2.5032976,0.13663249,-0.3499542,0.45211536,0.24564353,-0.52222943,0.32758978,-0.30059633,0.4073145,0.1100259,0.37975284,0.13867901,-0.04670211,0.03157661,-0.11765655,0.2584013,0.08542044,-0.28847536,0.33661035,0.50167966
2124,0.233956298445428,133,15,-0.075347602,0.79129148,0.52979648,0.37540802,0.23462105,-0.0010942427,-0.038735084,-0.71013737,-0.15973412,0.057572544,-0.25841367,0.37012285,-0.51226985,-0.1964169,0.0089253467,-0.059874337,-0.13462369,-0.18600953,-0.17282701,-0.16267928,-0.39049158,-0.15452091,0.53444707,0.28673911,-0.2888419,-0.99243683,-0.54136074,-0.051410086,0.090065487,-0.24953319,2.5321288,0.011685836,-0.40792215,0.43024346,0.24335271,-0.64689338,0.2669884,-0.42750394,0.4071652,0.03672646,0.38160309,0.18332383,-0.14561136,0.047336884,-0.10152752,0.20649566,0.11337807,-0.25086749,0.32276726,0.65630293
2127,0.233956298445428,75,1,-0.07644168,0.8061202,0.38372752,0.25157237,0.29394135,-0.03808129,-0.00903992,-0.60074943,-0.15870517,0.12415972,-0.05246547,0.47545853,-0.55939054,-0.1430681,0.083264,0.02174335,-0.02594671,-0.19592503,-0.2704756,-0.0680617,-0.3472625,-0.18478133,0.52398676,0.2490619,-0.26689294,-1.0185076,-0.63795954,-0.06967467,0.14616777,-0.31228358,2.5354562,0.147897,-0.37487411,0.49337685,0.2604673,-0.5153901,0.34192082,-0.37203348,0.3749141,0.07428661,0.32020772,0.12613995,-0.08749732,-0.01905622,-0.09888582,0.19237763,0.05255236,-0.303935,0.3888993,0.47492585
2130,0.233956298445428,43,2,-0.11840857,0.85226345,0.48448658,0.3200761,0.3197183,-0.04228958,-0.02122772,-0.7081192,-0.1652264,0.05762291,-0.16254644,0.38047373,-0.5100646,-0.15459129,0.06412002,0.00944832,-0.0155551,-0.15076804,-0.32472974,-0.13890843,-0.34028623,-0.15330982,0.5562495,0.2585655,-0.21412003,-0.981994,-0.55599463,-0.03066292,0.09987218,-0.25830373,2.604691,-0.02617918,-0.36958006,0.4617765,0.23319662,-0.57265764,0.36331272,-0.40001556,0.38949835,0.06854992,0.35567498,0.11951412,-0.16239002,0.08461017,-0.11013128,0.12430256,0.13499248,-0.3017234,0.33413896,0.5442349
2132,0.233956298445428,83,11,-0.15503857,0.88825357,0.59871787,0.43816072,0.24878871,-0.05685013,0.17449765,-0.70429975,-0.20329113,0.02100324,-0.21860416,0.39737517,-0.50609666,-0.22209866,-0.04991021,-0.04297935,-0.07618453,-0.14691982,-0.2754473,-0.12804338,-0.36974573,-0.2560837,0.56605774,0.29383796,-0.24471804,-0.87570876,-0.55131936,-0.07615266,0.08386496,-0.25043017,2.4335248,0.03479107,-0.35855216,0.5109142,0.20270851,-0.67292804,0.42619246,-0.53578514,0.33582753,0.07584901,0.45500058,0.10454942,-0.15794447,-0.03999738,-0.09906117,0.2750755,0.11560027,-0.2948833,0.3378412,0.7277243
2135,0.233956298445428,116,3,-0.06968459,0.791327,0.5201363,0.34379467,0.248507,-0.10342089,0.02431932,-0.6457865,-0.18819803,0.07426002,-0.1668504,0.4270451,-0.5383381,-0.24567069,0.07172518,-0.03823941,-0.13156135,-0.14919288,-0.1736146,-0.18529114,-0.40019497,-0.18463555,0.5927123,0.30610242,-0.20644565,-0.97260624,-0.60003793,-0.0594313,0.14118998,-0.3515762,2.5263352,0.09638291,-0.40357244,0.45662406,0.20857657,-0.59459716,0.34428713,-0.35166332,0.35560203,0.09053259,0.42872798,0.13565473,-0.12227137,0.04372266,-0.0946796,0.18933342,0.10023773,-0.30501518,0.3014331,0.6262255
2137,0.233956298445428,91,10,-0.076663,0.7900175,0.45182785,0.27126378,0.29105693,0.0112691,-0.08616872,-0.6098927,-0.11564223,0.10872105,-0.146082,0.3290733,-0.5467731,-0.10756584,0.09815971,-0.07946485,-0.05511699,-0.15489937,-0.3376376,-0.02682628,-0.32434565,-0.18987608,0.47268328,0.22224982,-0.27006775,-1.055458,-0.49984944,-0.0860444,0.09892274,-0.26400983,2.6336842,0.07919963,-0.36662263,0.46561992,0.30628774,-0.46934745,0.30256024,-0.2880018,0.37361482,0.01077253,0.27303275,0.12876141,-0.07114138,-0.01533156,-0.14039281,0.23471688,0.11209989,-0.23015384,0.3406539,0.4193997
2140,0.233956298445428,116,6,-0.081105269,0.83724642,0.51156932,0.33551604,0.22280632,-0.14187764,0.0031878408,-0.6759522,-0.092937253,0.12140632,-0.079239838,0.4957945,-0.50771433,-0.18342222,-0.0082747648,0.00072734948,-0.06688083,-0.24544063,-0.25155967,-0.045087155,-0.31936169,-0.20254378,0.59019929,0.24200176,-0.27259383,-0.8581748,-0.57171249,-0.15168038,0.044658896,-0.29992616,2.4336908,0.07585258,-0.31522566,0.52325052,0.27041411,-0.5971964,0.36024645,-0.38745883,0.38872749,0.16404232,0.38274708,0.1372125,-0.054237284,0.036128268,-0.12931232,0.19100288,0.071289346,-0.32565486,0.35769084,0.50339365
2143,0.233956298445428,110,6,-0.07496481,0.8058155,0.4526487,0.27352765,0.24650438,-0.01936799,-0.065508,-0.64038426,-0.14249946,0.08409664,-0.1870975,0.42399654,-0.54318583,-0.13506277,0.03978507,-0.03217713,-0.06066622,-0.21054743,-0.24011296,-0.12228499,-0.3410069,-0.17205262,0.5683432,0.27711463,-0.2629188,-0.972089,-0.5957823,-0.07159037,0.12199882,-0.27793786,2.5280378,0.07693393,-0.3601291,0.44543573,0.3012309,-0.5662508,0.31782863,-0.35357624,0.4478723,0.12821685,0.33891279,0.17570359,-0.13114077,0.05543993,-0.1127462,0.24494985,0.09364266,-0.23454523,0.34343302,0.5851958
2147,0.233956298445428,96,11,-0.0683227,0.80034024,0.48227423,0.32359526,0.18904717,-0.05608602,-0.06347072,-0.6683767,-0.121002,0.12761976,-0.19526519,0.433386,-0.49990976,-0.16642278,0.00524364,-0.0717717,-0.07152243,-0.20807435,-0.15524283,-0.09269905,-0.39814794,-0.17980179,0.556548,0.26112124,-0.29866523,-0.962009,-0.5961822,-0.10937423,0.05782931,-0.30177397,2.4691277,0.02975597,-0.39500743,0.4391153,0.29023817,-0.6081901,0.28887025,-0.3779431,0.39447933,0.10301361,0.3230641,0.1970287,-0.09912842,0.03179526,-0.13885307,0.17786343,0.06973907,-0.284059,0.29241213,0.59406173
2151,0.233956298445428,91,3,-0.04812744,0.77615505,0.50749624,0.3072093,0.20959257,-0.05424373,-0.0903062,-0.66963047,-0.06212043,0.0786327,-0.17579684,0.41935188,-0.54883385,-0.17043677,0.02079089,-0.05451852,-0.15518439,-0.2448294,-0.19307557,-0.10876078,-0.31096414,-0.17312849,0.48651555,0.25080097,-0.31630006,-1.0298859,-0.5503595,-0.10261817,0.06834508,-0.28708565,2.545755,0.11235596,-0.3380101,0.45361966,0.2333387,-0.5432499,0.26795822,-0.37691733,0.40322587,0.04489863,0.4003239,0.17861588,-0.09939602,0.05911445,-0.04307703,0.20360497,0.09139803,-0.21098602,0.35444212,0.5279438
2152,0.233956298445428,137,5,-0.0643244,0.77755594,0.47851703,0.30055612,0.20657381,-0.0176147,-0.04993583,-0.67376274,-0.15984716,0.08880365,-0.21696325,0.44995394,-0.53623456,-0.20298667,0.03462908,-0.05376487,-0.07980438,-0.16725971,-0.1744398,-0.14890736,-0.3938757,-0.18990743,0.5672394,0.28423122,-0.24884675,-0.9802674,-0.57813203,-0.08419068,0.08654436,-0.31668505,2.499045,0.09710433,-0.37725872,0.45429572,0.26851174,-0.5862237,0.3131026,-0.35177234,0.41789725,0.10615408,0.35975447,0.1873222,-0.14760038,0.05920621,-0.0914095,0.24412021,0.08247642,-0.26278117,0.30535683,0.6329128
2155,0.233956298445428,136,11,-0.0627703518,0.825936973,0.455016375,0.313411444,0.236136571,-0.0241516009,-0.042489022,-0.66731441,-0.156956866,0.0644099563,-0.138100311,0.402374029,-0.500507414,-0.185462564,0.0356878191,-0.0807046294,-0.0998191535,-0.180126831,-0.315563202,-0.0584301054,-0.353625208,-0.214711413,0.502968371,0.246169388,-0.261381567,-0.916426361,-0.481335372,-0.100393966,0.0834457129,-0.237038314,2.53766394,0.0721862614,-0.344064623,0.477444053,0.265791535,-0.510136187,0.325530529,-0.338549554,0.444004327,0.0988341644,0.404479116,0.142536089,-0.0813735127,-0.00250497577,-0.144404888,0.279732198,0.105047323,-0.247316271,0.380897582,0.504512966
2156,0.233956298445428,57,2,-0.105241187,0.875689626,0.515818655,0.354863912,0.160095245,-0.0960440636,0.0105977012,-0.702712953,-0.118712924,0.0540571883,-0.190474331,0.436561882,-0.492762029,-0.200343177,-0.0359822363,-0.0651822686,-0.0829380304,-0.187311202,-0.240581945,-0.0416360646,-0.359548509,-0.239655688,0.498259813,0.239575803,-0.26685521,-0.917255402,-0.552149296,-0.12568669,0.0198470969,-0.281365067,2.43002868,0.0823580772,-0.357891023,0.504266798,0.225625828,-0.540083051,0.351466596,-0.43041867,0.360473335,0.0969202742,0.42230317,0.147529736,-0.101058021,-0.000320464867,-0.0936589539,0.254200101,0.0740001947,-0.277486175,0.357786149,0.51025641
