id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
582,0.6278163821370817,138,8,-0.07718917,0.78736456,0.44268121,0.38349704,0.19327323,-0.03078916,0.0943238,-0.65985447,-0.21635966,0.09962361,-0.19160575,0.42429183,-0.4814832,-0.18387773,-0.09029948,-0.07884619,0.00979441,-0.26411861,-0.29635162,-0.15004697,-0.34683962,-0.17348358,0.64567029,0.25050788,-0.28918661,-0.9395611,-0.5024726,-0.08266803,0.00478164,-0.24234059,2.49385949,0.0180557,-0.32300086,0.41750193,0.30986468,-0.58920256,0.43480386,-0.41877394,0.32121206,0.14889974,0.35058822,0.23990202,-0.15686152,-0.04658867,-0.02358098,0.22227415,-0.00588953,-0.32665058,0.32210714,0.68704245
586,0.6278163821370817,87,6,-0.05220704,0.76762715,0.48178041,0.32065454,0.20098499,-0.10157035,0.01646537,-0.60498988,-0.28252574,0.08310351,-0.15825922,0.46622944,-0.55514985,-0.26844314,0.13417157,-0.04090194,-0.0873887,-0.22498101,-0.30950596,-0.1146756,-0.33747708,-0.11282995,0.64516343,0.29589305,-0.16942233,-1.04400671,-0.52152602,-0.07421326,0.08769438,-0.33960353,2.57833691,0.18980193,-0.32176385,0.42996423,0.17997039,-0.5170648,0.37095485,-0.43621818,0.32538713,0.02570729,0.36968691,0.14989986,-0.07897888,-0.06072141,0.03270955,0.2465122,0.01748765,-0.30939,0.3693713,0.57443328
587,0.6278163821370817,17,1,-0.171072251,0.843626885,0.418744807,0.182200067,0.20675249,-0.0176721779,0.000406878069,-0.620608134,-0.372474377,0.0894953456,-0.329419944,0.496655823,-0.525071064,-0.0964355615,0.0580020284,0.0495654988,0.154258744,-0.22719282,-0.227880874,-0.103997496,-0.424241609,-0.0643504979,0.697487498,0.269483623,-0.154978062,-1.14387498,-0.752716254,-0.014284876,0.114105566,-0.292721004,2.56672501,0.076368878,-0.450213946,0.350540628,0.265704748,-0.606188114,0.418535127,-0.573338122,0.399591683,0.0434686891,0.142623366,0.180117069,-0.242652124,0.0261692482,-0.0407030657,0.257313375,-0.0184788802,-0.242293184,0.295949435,0.747329764
590,0.6278163821370817,85,5,-0.10535587,0.75174938,0.47269284,0.31746477,0.21832887,-0.05788561,0.0902165,-0.62563863,-0.28804084,0.09613353,-0.17953384,0.45699074,-0.53693921,-0.21001286,-0.00660838,-0.01330045,0.00460467,-0.24195616,-0.29877698,-0.1512435,-0.36340159,-0.157054,0.6754977,0.27553775,-0.24884306,-0.97373837,-0.52789057,-0.07449334,0.08196991,-0.30165248,2.52363999,0.13189053,-0.31659252,0.42946485,0.28579978,-0.57663825,0.44437148,-0.44135662,0.32899599,0.11516218,0.31983124,0.1977178,-0.15280927,-0.02818438,-0.00593673,0.27541277,0.00472668,-0.30229026,0.28421315,0.69389007
591,0.6278163821370817,105,10,-0.06205552,0.76000025,0.3565257,0.29381537,0.18266494,-0.03400644,-0.06072988,-0.59933881,-0.17029017,0.13212856,-0.17898197,0.42169499,-0.5478508,-0.12980579,0.02166553,-0.06799981,0.0398548,-0.29920422,-0.33467698,-0.11948252,-0.34650377,-0.06866102,0.57611428,0.20206221,-0.24432927,-1.09915945,-0.57322214,-0.07573086,0.02935876,-0.27822536,2.57567976,0.08635934,-0.2952404,0.37840425,0.28291027,-0.50125988,0.37731712,-0.35442889,0.33911138,0.09987063,0.24262576,0.25382622,-0.0984924,-0.00629845,0.05537244,0.18082964,-0.04590915,-0.30280975,0.31142542,0.58198203
593,0.6278163821370817,136,14,-0.0602918481,0.762002947,0.398383453,0.311252791,0.166199928,-0.0296982904,-0.0105349994,-0.633205004,-0.207402858,0.096288888,-0.185591415,0.436076837,-0.547067756,-0.180538664,0.0186618998,-0.0727483529,0.00173613598,-0.266864769,-0.305513026,-0.145824934,-0.36642466,-0.117284649,0.571730489,0.235298967,-0.242403761,-1.05673312,-0.540781153,-0.0805285972,0.0227473577,-0.27648381,2.53640237,0.122190446,-0.301014411,0.384762367,0.254560792,-0.499241533,0.37721758,-0.378029013,0.33213654,0.0893315186,0.311690854,0.247333148,-0.108947409,-0.0249681434,0.0616921647,0.226213866,-0.019762916,-0.293136029,0.315587499,0.611479626
595,0.6278163821370817,139,9,-0.10215664,0.74073413,0.43250302,0.28527262,0.24758075,-0.06116322,0.05055471,-0.60816244,-0.27695218,0.0911286,-0.15103784,0.48558707,-0.60037695,-0.215932,0.08811821,0.0729162,0.021709,-0.20431817,-0.29452052,-0.18955748,-0.38741293,-0.05580143,0.65408761,0.25352672,-0.17864161,-1.0728869,-0.59600458,-0.04129196,0.08853029,-0.32599183,2.54585799,0.18615757,-0.32275839,0.44835471,0.26197435,-0.56003565,0.42502756,-0.40747463,0.30139669,0.05963474,0.26269127,0.20015033,-0.12861664,0.01063233,0.04864957,0.23293257,-0.01617969,-0.33870444,0.27029118,0.62664266
596,0.2737427796362945,138,14,-0.0626675417,0.727968702,0.426136328,0.378538427,0.183353918,-0.0976034523,0.0148777584,-0.634381031,-0.22008885,0.139593532,-0.166922437,0.480201656,-0.496652405,-0.223181709,0.000343619428,-0.0356674517,-0.0985399682,-0.24411409,-0.214318096,-0.149661812,-0.381656394,-0.0891653622,0.552438182,0.237074149,-0.236205765,-1.08798639,-0.553299675,-0.0549614876,0.0556714122,-0.3395154,2.5419299,0.11230176,-0.361810409,0.460143752,0.205369906,-0.577196289,0.379983713,-0.472915016,0.296054767,0.0390341352,0.357189823,0.230562645,-0.145331774,-0.0328279921,0.0742778194,0.173763731,-0.0225674238,-0.320492195,0.315569719,0.656783935
597,0.2737427796362945,136,10,-0.06611518,0.75170785,0.40453708,0.31487613,0.19223713,-0.03089727,0.01005791,-0.61551694,-0.24062635,0.10203361,-0.18949573,0.42975061,-0.54851371,-0.18816814,0.02318943,-0.06170681,0.01195989,-0.22963255,-0.2845582,-0.17629256,-0.38692699,-0.12272098,0.58441247,0.22547919,-0.22831113,-1.06243938,-0.57493258,-0.05278673,0.05868961,-0.29949599,2.53956567,0.1129517,-0.32527707,0.40239826,0.25255212,-0.54359396,0.39237423,-0.38118527,0.33401566,0.09792378,0.28270541,0.22804181,-0.13850267,-0.01994771,0.04592609,0.1973159,-0.02150023,-0.30904766,0.2835043,0.66977756
601,0.2737427796362945,73,8,-0.17036433,0.83622268,0.44802513,0.12809607,0.27115599,-0.14670286,0.042024,-0.60734333,-0.29911834,0.06456091,-0.099186,0.44814614,-0.65617514,-0.16408793,0.14445233,0.08822833,0.15478679,-0.19639101,-0.36748654,-0.098634,-0.38129833,-0.12466186,0.60536,0.1603032,-0.1504846,-1.15707551,-0.74284134,-0.0432818,0.11577327,-0.33938,2.65747334,0.2108918,-0.34834714,0.38509934,0.14882899,-0.42452,0.472702,-0.40782666,0.25591166,0.01163954,0.18949359,0.0249196,-0.12136493,0.0477268,0.03240273,0.1255616,-0.03478047,-0.30898807,0.27716027,0.43557907
602,0.2737427796362945,51,7,-0.12015172,0.8405138,0.25239845,0.29309417,0.09628571,-0.07482327,-0.11565483,-0.61719966,-0.27222731,0.19992062,-0.17901656,0.43063939,-0.44183266,-0.06657445,-0.02010903,-0.17722207,0.11548275,-0.33223722,-0.27437138,-0.00474331,-0.50874635,-0.08085393,0.51532724,0.11654772,-0.27062596,-1.07017963,-0.69004931,-0.0782541,0.05883334,-0.27228241,2.51243793,-0.02069579,-0.41367245,0.31795938,0.25760875,-0.52886758,0.33266528,-0.42338828,0.38323607,0.12874072,0.12180015,0.24042817,-0.03035407,-0.09136131,-0.08151018,0.06095269,-0.10135769,-0.34521052,0.32070286,0.63477697
605,0.2737427796362945,89,8,-0.06281817,0.7632633,0.47472311,0.33891038,0.16461897,-0.09129287,0.03522025,-0.64682927,-0.24440593,0.07645521,-0.23247794,0.4618539,-0.51563192,-0.2257227,0.02084424,-0.04213411,-0.07628427,-0.24917535,-0.18583232,-0.19614819,-0.38008485,-0.12602063,0.6267443,0.29893673,-0.25382076,-1.06650571,-0.600725,-0.04269134,0.08606187,-0.34389802,2.52654025,0.11346027,-0.38430229,0.38675304,0.1972244,-0.56802357,0.36938898,-0.48767939,0.30299767,0.06317009,0.38342536,0.23794417,-0.15696584,-0.01152616,0.04947497,0.18830229,0.00343751,-0.31402183,0.28421601,0.69331286
610,0.2737427796362945,120,7,-0.03760065,0.76133439,0.43569054,0.39314631,0.12451624,-0.12734698,0.01730236,-0.61797618,-0.23311581,0.15117669,-0.17653437,0.48439997,-0.50072918,-0.23687421,-0.01649648,-0.12509879,-0.09159994,-0.2782088,-0.22312634,-0.10831568,-0.38417115,-0.13297317,0.57001156,0.2593607,-0.22248585,-1.01794345,-0.56070893,-0.10167536,0.04252721,-0.31558928,2.49268764,0.08894208,-0.32108682,0.41038753,0.19500468,-0.57129048,0.36041761,-0.45184303,0.33108332,0.10383439,0.39171204,0.21610015,-0.10502101,-0.0601551,0.0428032,0.19414713,-0.02746008,-0.30120255,0.35293318,0.68197037
616,0.2737427796362945,44,1,-0.06834616,0.7716309,0.4350511,0.38213958,0.04834915,-0.06735415,-0.060974,-0.73418645,-0.21320205,0.09979674,-0.2658489,0.43706501,-0.49500772,-0.23051178,-0.06917893,-0.20281129,-0.10319614,-0.31235787,-0.16198235,-0.16580498,-0.43737387,-0.20374778,0.51882146,0.24144489,-0.35535795,-1.04442566,-0.59718167,-0.0806522,0.05083457,-0.35685506,2.49049999,0.09190996,-0.36528388,0.33008458,0.12856973,-0.53440978,0.32194151,-0.47394578,0.32932236,0.08851022,0.41192716,0.23273291,-0.14610613,-0.01781062,0.11283253,0.13150511,-0.0404072,-0.30274734,0.31529969,0.73388334
618,0.2737427796362945,140,9,-0.06355098,0.74363501,0.4159963,0.35073992,0.16590624,-0.03174804,0.00873894,-0.60054856,-0.24756637,0.13116803,-0.18889961,0.40634603,-0.51978161,-0.24092235,-0.01146252,-0.09638452,-0.00843237,-0.27572311,-0.33615527,-0.07440646,-0.38672425,-0.15355642,0.59521105,0.23159527,-0.26783072,-1.0351942,-0.47058149,-0.08434489,0.03783288,-0.31020638,2.52733653,0.15621428,-0.30936899,0.41351556,0.26260317,-0.54362683,0.39169747,-0.38981028,0.3272591,0.06303223,0.30323381,0.20201497,-0.11074227,-0.06792885,0.03139672,0.28691604,-0.04184386,-0.28964097,0.34492046,0.61095464
620,0.2737427796362945,107,4,-0.06123913,0.75016531,0.46588042,0.36083399,0.19000396,-0.0406323,-0.02517884,-0.62499162,-0.20121418,0.10910455,-0.22147226,0.3784647,-0.52465672,-0.19956592,0.04254569,-0.0785344,-0.07682839,-0.25445218,-0.27716374,-0.1031287,-0.37083679,-0.07767544,0.53671901,0.22348044,-0.2548806,-1.12815799,-0.50314838,-0.05422425,0.03444741,-0.26250832,2.60625589,0.11015974,-0.35460124,0.40796158,0.22616362,-0.55233427,0.31794191,-0.45228098,0.31469593,-0.03802801,0.29369309,0.21208466,-0.09241332,-0.05194846,0.0334283,0.22200422,0.00314408,-0.24490796,0.33634141,0.58433246
626,0.2737427796362945,75,9,-0.15086013,0.83547985,0.51070667,0.41062986,0.24590218,-0.08335966,0.13146339,-0.70617484,-0.2754795,0.10459503,-0.12607861,0.49153798,-0.54566495,-0.22149718,-0.00668732,0.03138042,-0.01581804,-0.18336449,-0.31385162,-0.11229274,-0.34881809,-0.13234496,0.60439175,0.23057029,-0.20774056,-0.8778068,-0.55383041,-0.0783489,0.03968581,-0.2432201,2.454,0.14222076,-0.27560228,0.55190976,0.24715805,-0.59134742,0.44748779,-0.55863479,0.30834452,0.10178817,0.31919132,0.12338787,-0.14994319,-0.03272045,0.01553799,0.23101495,0.0064955,-0.29411695,0.3857679,0.60679482
627,0.2737427796362945,30,1,-0.0987205698,0.768913444,0.483651908,0.328728037,0.177949418,-0.0595245399,0.0319199996,-0.69951886,-0.247727345,0.0875677044,-0.118853664,0.501896125,-0.615337347,-0.246408541,0.000963542344,0.0214371986,-0.0303485214,-0.317861265,-0.299113602,-0.170395426,-0.363161959,-0.141418112,0.686613506,0.267619257,-0.315197228,-0.95157121,-0.556552573,-0.0900946872,0.040382484,-0.299977428,2.50676285,0.208093,-0.257715636,0.427641887,0.261440226,-0.581985147,0.406262343,-0.451217622,0.354659855,0.090640146,0.339352855,0.152789797,-0.117340368,0.00848177227,0.100539241,0.245212225,-0.00638606181,-0.273155456,0.374506913,0.639118063
629,0.2737427796362945,28,2,-0.03602313,0.84275958,0.41237968,0.16465788,0.01805156,-0.26745395,0.06096044,-0.54155391,-0.29639739,0.02100411,-0.154224,0.59010358,-0.56365248,-0.26843851,0.05646378,-0.04887909,-0.02765566,-0.38099557,-0.29568235,-0.02833782,-0.38757461,-0.17213365,0.72857999,0.39623366,-0.200538,-1.07373042,-0.63801783,-0.14739391,0.08116535,-0.38702296,2.51508261,0.212466,-0.34129931,0.24391891,0.15261087,-0.35540591,0.43707161,-0.41149478,0.29807617,0.10035996,0.54810747,0.20348752,-0.01695969,-0.07489487,0.01401726,0.36102809,-0.02622344,-0.31984799,0.35434052,0.51453409
632,0.2737427796362945,90,10,-0.0610750525,0.775857553,0.53115322,0.402008795,0.165350696,-0.0180520832,0.0518608807,-0.673766673,-0.202265807,0.0657106733,-0.304224569,0.390005817,-0.484200476,-0.226792349,-0.00218674911,-0.0993498112,-0.0942461461,-0.188211514,-0.211648775,-0.184551928,-0.384294491,-0.126149682,0.546867821,0.254387226,-0.213165263,-1.10126279,-0.503708686,-0.0476766334,-0.000978490354,-0.26209372,2.5554386,0.050078949,-0.385219691,0.413059672,0.201838649,-0.614653332,0.357100299,-0.50897368,0.309548387,-0.0167633991,0.373767084,0.243266738,-0.177788331,-0.0351085456,0.0343580159,0.245095492,0.0416773641,-0.246187402,0.285248439,0.732732993
634,0.2737427796362945,109,9,-0.0510045638,0.794774272,0.423192557,0.335224736,0.182832214,-0.0796270525,0.0692357413,-0.634263242,-0.248481714,0.0860996569,-0.137344138,0.461814753,-0.526654973,-0.251878376,0.0169038179,-0.0545564759,0.0111976227,-0.205871646,-0.356506393,-0.132095553,-0.363915881,-0.15511333,0.627740133,0.265235092,-0.185350713,-0.954894203,-0.494516577,-0.0966385942,0.00826314976,-0.26726826,2.53274166,0.0943667968,-0.279281728,0.431252576,0.259865167,-0.491406935,0.444215316,-0.366593488,0.329791455,0.139073883,0.388597901,0.19905072,-0.12621408,-0.0242305735,0.00820438326,0.254953864,0.00251562612,-0.319016431,0.323458878,0.579023785
639,0.2737427796362945,68,5,-0.02001471,0.71075162,0.39998621,0.25752985,0.17624963,-0.03215894,-0.07874304,-0.60108554,-0.22044257,0.14696353,-0.22595493,0.45495594,-0.57210513,-0.18299421,0.11396018,-0.10956981,-0.061922,-0.19181079,-0.23495007,-0.15262053,-0.37579471,-0.06732868,0.49565593,0.22585957,-0.15167729,-1.21388052,-0.59159724,-0.04323934,0.05081161,-0.31735047,2.64178214,0.15634111,-0.33681942,0.36462295,0.17362132,-0.44797393,0.33532598,-0.40906244,0.31951563,-0.015279,0.29731952,0.21568964,-0.16534382,-0.01213472,0.10944766,0.21434789,-0.02716049,-0.21235982,0.31973663,0.59778801
645,0.2737427796362945,86,5,-0.10535587,0.75174938,0.47269284,0.31746477,0.21832887,-0.05788561,0.0902165,-0.62563863,-0.28804084,0.09613353,-0.17953384,0.45699074,-0.53693921,-0.21001286,-0.00660838,-0.01330045,0.00460467,-0.24195616,-0.29877698,-0.1512435,-0.36340159,-0.157054,0.6754977,0.27553775,-0.24884306,-0.97373837,-0.52789057,-0.07449334,0.08196991,-0.30165248,2.52363999,0.13189053,-0.31659252,0.42946485,0.28579978,-0.57663825,0.44437148,-0.44135662,0.32899599,0.11516218,0.31983124,0.1977178,-0.15280927,-0.02818438,-0.00593673,0.27541277,0.00472668,-0.30229026,0.28421315,0.69389007
647,0.6499654910123902,120,6,-0.05418388,0.75775732,0.45284672,0.32911321,0.18059063,-0.05442014,0.01721412,-0.66201799,-0.24865272,0.00348011,-0.19057991,0.43774409,-0.5464288,-0.29334895,0.04036033,0.0069329,-0.06172266,-0.21855838,-0.28650536,-0.22436706,-0.38761878,-0.12152117,0.60365635,0.27811092,-0.24682787,-1.06038978,-0.50583101,-0.04531221,0.05212105,-0.31754839,2.55639412,0.14178064,-0.33536762,0.40692201,0.19643051,-0.53375119,0.38514966,-0.38357025,0.33800265,0.03983811,0.42448235,0.22415688,-0.142488,0.02917019,0.07979738,0.22663454,0.01898609,-0.33360249,0.26992655,0.6361726
648,0.6499654910123902,29,1,-0.141595463,0.770382511,0.357489779,0.215683973,0.379293199,0.00259389502,0.0519400026,-0.618988928,-0.285297931,0.108522287,-0.0283534467,0.485477045,-0.623878463,-0.157606068,0.105071659,0.122094856,0.0987417796,-0.217199363,-0.400412003,-0.207717139,-0.32683042,-0.081423355,0.712113206,0.237905497,-0.241350144,-1.00551355,-0.621096791,-0.0275313579,0.18287993,-0.294842573,2.66639999,0.171894717,-0.288206294,0.450204644,0.322490715,-0.498501426,0.498594715,-0.352943925,0.364317924,0.126005325,0.245597056,0.119386639,-0.177614493,0.084235071,-0.00778910983,0.175091252,-0.00631328858,-0.313651709,0.320040997,0.581513008
650,0.6499654910123902,106,9,-0.08825486,0.73990391,0.48226762,0.36842882,0.23046069,-0.07561736,0.12478252,-0.61057,-0.24028946,0.09509048,-0.12946407,0.45211614,-0.52737057,-0.24211651,-0.01734293,-0.00367174,-0.04196007,-0.23851361,-0.31437825,-0.16999682,-0.35001999,-0.13964652,0.68779209,0.26604482,-0.26303811,-0.98189584,-0.4773885,-0.09795585,0.05563222,-0.30851992,2.54559699,0.104599,-0.31957179,0.45497399,0.30151828,-0.59198983,0.46913115,-0.3815562,0.29213322,0.08739958,0.37966483,0.20635966,-0.11656592,-0.0380789,-0.01292206,0.26522139,0.00821293,-0.34717447,0.26017118,0.68281613
663,0.6499654910123902,103,9,-0.07204123,0.74639707,0.46178042,0.38535782,0.26852661,-0.06645783,0.07301956,-0.66591368,-0.26079012,0.10256646,-0.11707947,0.4001959,-0.52267923,-0.20729769,-0.02969127,-0.04887994,-0.08109786,-0.25146552,-0.25069812,-0.19267582,-0.36140756,-0.17185564,0.57098254,0.25493712,-0.32407251,-0.97733188,-0.55400206,-0.03053868,0.1217247,-0.267052,2.56643823,0.04200317,-0.34892682,0.41442324,0.2093411,-0.59946735,0.37312711,-0.45890558,0.32121494,0.08782931,0.3810937,0.1578879,-0.15705497,-0.02849293,0.00538624,0.10074447,0.02511845,-0.31871084,0.33522854,0.67860615
666,0.6499654910123902,78,5,-0.0905036,0.78194909,0.43587382,0.37952494,0.23664845,-0.029385,0.10540216,-0.65741908,-0.24923448,0.10939696,-0.11085915,0.4036415,-0.49074826,-0.21803382,0.00400675,-0.07918793,-0.04542142,-0.1692043,-0.25807782,-0.16736107,-0.4480008,-0.18043823,0.57447886,0.20168957,-0.26420145,-0.91970459,-0.56643046,-0.02809577,0.11274015,-0.3163464,2.44712368,0.07715896,-0.34064701,0.46069679,0.25052385,-0.56030139,0.43470894,-0.41259723,0.2687322,0.11183608,0.30751187,0.13378246,-0.11001354,-0.02551465,-0.03174673,0.11171954,0.00999294,-0.30854812,0.26945041,0.67061059
668,0.6499654910123902,141,8,-0.0498606239,0.793610109,0.488437973,0.382114053,0.0895773186,-0.0907691111,0.0278552902,-0.665879139,-0.205324242,0.062378309,-0.245685699,0.498396118,-0.500053531,-0.248766228,-0.0662672802,-0.0658517906,-0.0570076616,-0.328287025,-0.213235519,-0.16533269,-0.341647735,-0.159776077,0.6867098,0.311951555,-0.299105231,-0.960174845,-0.5498375,-0.105639905,-0.00228245298,-0.321434171,2.42777692,0.109295442,-0.304626026,0.401206251,0.244878518,-0.613147818,0.380837386,-0.472712115,0.365826068,0.137798416,0.417561792,0.265799249,-0.141782517,-0.0105377783,0.0726407382,0.243517432,-0.0120856288,-0.308720805,0.332873394,0.738209318
670,0.6499654910123902,88,13,-0.0784540167,0.742024248,0.371146639,0.356727988,0.187693144,-0.0472079791,0.0624216954,-0.689312038,-0.210088407,0.197618184,-0.0859460213,0.584188521,-0.522583005,-0.214812034,-0.0793984396,-0.0796221053,-0.000537285415,-0.278075483,-0.309779021,-0.0783664719,-0.365521005,-0.143694032,0.658325062,0.280516746,-0.273263389,-0.901540708,-0.492760595,-0.144588799,-0.0263904236,-0.288680338,2.50794574,0.0953472724,-0.224049783,0.460793305,0.295868455,-0.507482715,0.483487768,-0.409460592,0.324673713,0.149046103,0.384555018,0.201476098,-0.154967014,-0.0406039498,0.0287904642,0.245210048,-0.050220528,-0.330809152,0.416877779,0.647163191
673,0.6499654910123902,106,10,-0.07628181,0.74067645,0.49737779,0.40419331,0.24422684,-0.128337,0.0365237,-0.67257795,-0.20065327,0.1484133,-0.06977639,0.46065944,-0.55882517,-0.23108088,0.02231016,-0.01829497,-0.14810817,-0.22995931,-0.26674406,-0.13143619,-0.32076161,-0.09759586,0.50827436,0.20201079,-0.24815005,-0.9936113,-0.51567349,-0.08009081,0.05971252,-0.27238792,2.5726589,0.15500899,-0.26816469,0.51473218,0.19720338,-0.53373329,0.37304603,-0.48934205,0.29228633,0.0426157,0.37090918,0.13819667,-0.11588656,-0.00740355,0.07732973,0.14449373,0.00791635,-0.24786019,0.37617426,0.54057379
676,0.6499654910123902,95,8,-0.07350448,0.76854496,0.46392987,0.36754968,0.15229365,-0.11773289,0.03207427,-0.69447978,-0.24318671,0.10985391,-0.14604567,0.51895137,-0.5188348,-0.26041341,-0.00826471,-0.04479178,-0.07381974,-0.26955536,-0.26470913,-0.14559047,-0.36645495,-0.13207568,0.62607136,0.27048321,-0.23880944,-0.94075196,-0.5173682,-0.09913338,0.0273998,-0.30204784,2.49581572,0.12710094,-0.28231616,0.4441239,0.21041786,-0.55424745,0.39713975,-0.46946064,0.34447708,0.12019525,0.41344979,0.20503707,-0.12102941,-0.00763224,0.05208958,0.21689596,-0.00322876,-0.30818285,0.35014743,0.64366655
678,0.6499654910123902,100,13,0.00938405052,0.800670836,0.340670467,0.272078549,0.1013795,-0.121434523,0.00537770474,-0.59483787,-0.251631576,0.0744872249,-0.0692827474,0.519448602,-0.529627656,-0.289078488,0.0886396057,-0.0604764636,-0.0535877123,-0.229847926,-0.35096584,-0.0390895051,-0.372689329,-0.160287044,0.485099701,0.250262135,-0.189612067,-1.09731227,-0.506545575,-0.107447164,-5.03433288e-05,-0.304303706,2.55606885,0.223719802,-0.309083843,0.416273198,0.151959489,-0.334347133,0.373509917,-0.401133766,0.305017099,0.0196525103,0.45812245,0.195624963,-0.0590814543,-0.103949897,0.0959579823,0.275502184,-0.033084544,-0.291858946,0.404320687,0.390254364
692,0.6499654910123902,132,10,-0.02972933,0.74599251,0.42620742,0.34240835,0.14314124,-0.0769167,0.03619834,-0.65049209,-0.20560742,0.09616464,-0.16994843,0.47115998,-0.48345635,-0.2487888,-0.01362482,-0.08878207,-0.07615515,-0.26182517,-0.26281395,-0.1494185,-0.38493034,-0.14326416,0.60014494,0.27937833,-0.25873717,-1.04651026,-0.47626979,-0.09113375,0.00632047,-0.30109019,2.56840555,0.0778645,-0.33985539,0.38713563,0.22922675,-0.5127237,0.39906381,-0.40708857,0.3134884,0.06362364,0.4393668,0.25995103,-0.12265825,-0.03942671,0.02585573,0.23238189,0.00759123,-0.31023247,0.30485411,0.64118565
693,0.6499654910123902,146,14,-0.103616011,0.763167402,0.395049264,0.377498494,0.227369014,-0.0777509742,0.0630755455,-0.67351609,-0.269150315,0.116060252,-0.0889361296,0.475733,-0.498250623,-0.246014347,0.0168935739,-0.0166676987,-0.0475141348,-0.19317555,-0.283894525,-0.187480934,-0.441994514,-0.131181387,0.587238898,0.229333891,-0.248681499,-0.983980526,-0.547403482,-0.0344077187,0.092726392,-0.342424629,2.54384782,0.110505004,-0.358612539,0.486386796,0.222217902,-0.56290101,0.444668153,-0.434540911,0.307614729,0.0874869719,0.359347009,0.188671042,-0.135586921,-0.0340526315,0.0228167086,0.14669338,-0.00106892731,-0.375311085,0.29552478,0.665660812
694,0.6499654910123902,137,6,-0.0789882101,0.769112492,0.450241311,0.316468355,0.133920518,-0.0224175519,-0.00282368266,-0.676820005,-0.236998128,0.0353053777,-0.279267566,0.417188222,-0.518530056,-0.204640554,-0.0302512429,-0.0887667331,-0.000539014186,-0.240716375,-0.243724662,-0.192910254,-0.404679084,-0.134120269,0.594190915,0.23107508,-0.259081353,-1.04232316,-0.536494288,-0.0643125207,0.00914723354,-0.275900437,2.51187969,0.0817128966,-0.33983063,0.364195911,0.243367585,-0.545602783,0.375154798,-0.390703961,0.352184241,0.091156536,0.321505139,0.267674773,-0.15040223,0.0107378863,0.0260309901,0.221487128,-0.00903613169,-0.298911999,0.255762751,0.709601375
695,0.6499654910123902,72,8,-0.113864982,0.745848193,0.464399886,0.292314568,0.204404099,-0.0228186667,0.0126509103,-0.71379055,-0.236274073,0.0699092975,-0.199043349,0.457126556,-0.562169041,-0.204404707,-0.00482050077,0.00190370586,0.00671621195,-0.212557444,-0.263321166,-0.177109635,-0.374332744,-0.114136907,0.584062106,0.212771453,-0.269403036,-1.03264258,-0.531437548,-0.0747819285,0.015941637,-0.272491636,2.56015817,0.140149183,-0.301354425,0.431083602,0.254150453,-0.507362364,0.408457639,-0.427488853,0.318275363,0.0621737472,0.289485486,0.211942035,-0.178964488,0.0563759452,0.0542491981,0.202409874,-0.0104060216,-0.277987945,0.267794454,0.615581246
696,0.5689255984142804,136,9,-0.09434505,0.75284545,0.4881145,0.33016325,0.25945675,-0.08860809,0.03309566,-0.66571625,-0.2761966,0.0539252,-0.11270198,0.45370922,-0.58829895,-0.25483656,0.05448899,0.07248825,-0.04718227,-0.19943973,-0.29891283,-0.22364382,-0.35242788,-0.0890731,0.62342104,0.22034913,-0.22322722,-0.97688224,-0.54183662,-0.03222567,0.07263605,-0.29072516,2.54484705,0.17448731,-0.28778287,0.48666163,0.24004301,-0.5716003,0.40708182,-0.41083522,0.34752312,0.07842173,0.32048035,0.15086123,-0.148155,0.04785518,0.06558895,0.18032458,0.01372061,-0.29724907,0.30349295,0.5985829
698,0.5689255984142804,131,9,-0.0583093555,0.776863105,0.47955812,0.358329618,0.183712706,-0.0101533319,0.0501665889,-0.702345005,-0.217048128,0.0546582527,-0.202919087,0.419981789,-0.514999343,-0.226331879,-0.0112439143,-0.0977086788,-0.0552190384,-0.215840705,-0.307898558,-0.178708172,-0.347154327,-0.167793774,0.559433837,0.249084173,-0.249478944,-0.974626194,-0.45111028,-0.0784477715,0.00202213464,-0.215278033,2.54657697,0.079868072,-0.286688982,0.410542637,0.230110761,-0.522739151,0.381601144,-0.437832377,0.354265659,0.0818129235,0.408233063,0.229410339,-0.14726352,-0.0211856192,0.0210004828,0.252684852,0.0386609326,-0.25226253,0.325791769,0.654907515
