id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
760,-0.09616165841891405,0.42229473926680605,-1.41622131660194,-0.9850722763824663,-0.38880289530963746,-0.30889515132231177,-0.6140679673410094,0.968067497744239,-0.17364515328586944,0.47111491331389277,-0.4043675651714711,-1.6616287089046577,-1.662469280310782,-1.2671240877181742,-0.4235624395352079,0.9839905238815713,0.6456530741593025,-0.3248796160411696,0.33959602608111544,-0.11351807120594125,-0.1517380940189269,-0.7106282750681879,-0.05408274305031469,-0.3448378755203392,0.9769305944163528,-0.6125622639251345,-1.7543676688856236,0.8591406697184112,-1.4225711045718674,-0.5448385234182496,-1.0245618313553526,0.934983458453187,0.1211427080265627,-0.48940400522028227,0.02786283301962732,-1.1354144836136066,0.03186705393222161,-1.3285732004972084,-1.0773981452020076,-0.4700928623481153,1.7346286800250035,0.2540688775106031,0.4212666245716394,0.29119364352817817,1.0105623970187603,-0.22746241963861058,-0.05754695891928617,-0.0410276936690051,1.729939894196752,0.08090237264270846,0.7085257789586805,0.587314910941232,-0.2824658253145463,0
764,-0.4447857869212409,-0.2776232662851902,-0.002688752515423026,-0.9850722763824663,0.29062822410974587,0.6994039521228215,-0.2758028332339336,0.20231039129327116,0.031769008176059675,-0.22099282152555214,0.20932645799806085,0.5446115198998037,0.12974549624826937,-1.2671240877181742,-1.3605638506991156,-0.0417792960409951,-0.8730442083911168,-0.4245559846989096,-0.7711518830173479,0.6612724690647238,0.19819956948510822,0.27211011484396985,-0.12483656554134022,-0.5124639657650591,0.7735631430356431,-0.11431205076978372,0.08187174410842328,0.8571949234628159,-0.11661872450488239,-0.2721082815910157,0.3956283370844459,-0.32541250693297025,0.06988779398302539,-0.32807076314630246,-0.26430303420252044,0.4642598301771403,-0.2799727851621701,-0.7497001259064392,0.5859612415860884,0.056624186706725525,-0.6109544584770538,0.5903432749907895,0.34643428707281043,-1.4034132598188322,-0.15325427489723992,0.2785241827858759,0.11933232636864144,-0.1319794486295661,-0.5246119103524424,1.0442758285891578,0.267695754470611,-0.41065669022726575,0.2297303094477154,0
765,0.4035129686222434,0.33396369375905993,0.34181849598326236,-0.9850722763824663,0.6451140255459459,-0.004716237010406409,-0.5229661831054976,0.4607965974176385,-0.11115986522119697,-0.023564162896001797,0.5985367701445673,-0.29281983901502456,-0.6735436795196045,1.3367851294309512,-0.5870798766361275,0.6281000792777065,0.002223627536456464,0.48910406763953546,-0.6137569792884529,-0.714201082809108,-0.11853761947571685,0.04018258600850018,-0.8540161591618698,-0.8392594198951489,0.8863620735705242,-0.6302311591695112,-0.41000549174221373,0.28581127601490813,0.031473885678374065,0.4856565451012234,0.028613298052975817,-0.694639101416788,-0.10784756885506197,-0.3652563548263414,0.742725808726545,0.03048538244637773,-0.14123636582261312,-1.0798720553371755,0.2675686389871505,0.42416231009782246,-0.007130148185868736,0.7737784663245049,0.46905549211029535,-0.9437823349763551,-0.9146327639895417,0.7176318168714132,-0.09846202583920347,-0.17297531408297215,-0.4051222341017735,0.03988814197216537,0.6430730923731636,-0.17953277973443016,-0.151765866125366,0
766,0.01467648173619925,0.7481445772244156,0.5238554901479944,-0.9850722763824663,0.4678711248278459,-0.6104806266285627,-0.6352948947834948,1.5856761451111965,-1.2150139511203106,0.0671234554453198,0.9583231515878966,-0.7132202835141732,-0.9231219875497739,1.3367851294309512,-0.00988536250920131,-0.4116160443181754,0.12497129902186269,1.1828490450622138,-1.2156852835369607,-1.1852710259014645,-0.23899937409957478,0.6056433087952555,-0.7276890291462047,-0.9829047034186493,1.3330154850311577,-1.7449620942638466,-0.36348973377551835,-0.013010364461586042,1.0307900071536564,0.8606591432068774,-0.428707592822649,-0.217266081330649,-0.2889860513423565,-0.7019460390397074,0.5366236596986184,0.6327161394322468,0.22018857364497763,-1.2383365110013764,-1.0313283554485992,1.0016156507765277,0.40896426958343224,1.0438641329989629,0.39376632848559406,-0.667073585444079,-1.25302144060849,1.116739310560357,-0.31956149353237756,-0.36434763823086475,-0.17870224045748445,-0.16325473068073712,1.5537983721370074,0.26982804642328884,-0.3687828881620189,0
768,1.889334177851999,0.26491698287617,0.6106949855505504,-0.9850722763824663,0.7041949924519793,0.6777753454096138,-1.6912881352032445,0.38414449567807146,0.011042516517997526,-0.5653514136556661,1.1522138981307792,-1.5049374786926648,1.1676157236185254,1.3367851294309512,1.829937549341547,-0.018539091590770454,-0.4450716487469565,1.193050226480703,-0.35622688374337963,-1.1438277843061007,-1.2197900978535663,-1.8648739238305383,-2.2653983198603433,-0.9428718776820909,0.06517148207446648,-0.2176203689786625,-0.31659021426029327,-1.2200005922411687,2.007480020727764,1.8196913546093196,0.9396309287928977,-1.2889613822952264,1.6721726434771698,-0.015292118955055292,1.0821985107873688,0.23459209625435445,0.5630541680149397,-0.28238515573610945,-0.20887294988420177,0.4522594808415483,0.8704783119910626,-0.7044053177109992,0.42166813812652193,0.25490439881506144,-1.1885904965636327,1.0763497959012793,-1.6704255023189574,-0.9617157163935662,-0.9229475375721495,-1.4495595803643926,-0.20417622687635392,-0.9735284824277244,-1.5695303664118103,0
769,-1.0536835731235845,-0.884682200765852,0.05218696267242479,-0.9850722763824663,-1.6885841672423707,1.8798234560727949,0.007447929907235678,0.06115912608520639,-0.5367099320375093,0.984531818257465,-0.5047193729763654,-0.0423309121293619,1.5301607712498357,-0.6161467834308929,1.7413458947141165,0.7332006031170887,-0.5996112767947575,0.906209895351516,2.394219710235248,-0.33402313509691245,-0.22166436744684856,0.22150257582444932,0.23614198653950225,-1.7892534761246965,0.7481303436396071,-0.38802224671120616,0.023101108828080526,-0.24263074311710234,-1.51521005130613,-0.5338783907157191,-1.963944577476776,1.7537770123760272,1.1777850858886567,-2.440725225748417,-1.764290109213871,-1.4143772127992962,-0.252845149216256,-0.0024626131213273633,0.7948332323827539,-0.7076840780277686,1.910349222583763,0.9930008744024504,0.5591326108653668,1.5114242890578478,-0.3646054279379359,-0.007908977715555638,0.5748456053451987,-0.028143674037017036,0.8671551798111293,0.3338468026004359,0.25925273068316707,0.5669644322833192,-2.1505811423626726,0
771,-0.7178030552653314,0.6277023153113449,0.6667546182944434,-0.9850722763824663,0.4678711248278459,-0.25690494429621574,-0.02482198626510824,-0.038479679046959016,-0.7818631626594863,1.1030426949435839,0.8570458587095666,-0.024357647790807017,-0.4620713907243022,0.03483052085638849,-0.2218492749957656,0.08117798939713108,-0.12678585676578763,1.057124692559998,-0.28858983334792077,0.36017102824574626,0.39577198691742344,0.624063158616461,-0.3214083372865756,-0.34222587833162493,0.44809012834922823,-0.38347263091116374,0.31130844320209416,1.0259322879671489,0.4750751401144072,0.32693116849151704,0.3512671865138763,0.07694568935687954,-0.9404537949182014,-0.4271463644745052,0.00602518994377065,0.17876617379504897,0.5713215332405343,-0.06240116040431133,-0.3450111967918418,1.0566259171181955,-0.5824498286325646,0.7522857832439985,0.15746585209919153,-1.3115235711116584,-1.4517730861586453,0.7397121134402441,-0.017980417632931293,-0.15921009753705068,0.19346969219603816,0.7686875131630683,0.10478409603969942,0.44026449322339595,0.24028886832048618,0
772,-1.7263673043632997,2.125340145012589,0.6845066027201825,-0.9850722763824663,-0.004776610420420786,0.78731179027956,1.6642956436706422,-2.340999417392116,-0.19215950871954832,2.4147427309727343,-0.3360063666734104,1.2634181797043529,-0.6236650748264198,0.2518229556188156,-0.36934734275194747,1.2158949765469933,-0.26682686841755227,0.8066339759637624,1.9452183102990792,0.09362073053169005,2.2562891087899546,1.0559745848322086,1.1551005578606806,1.6612607668074706,-1.6522367089880217,-0.40490113824623847,1.6727686786383098,1.009106068417332,0.5704830983580613,0.3480172578669901,0.9333226628449409,1.6465311514349863,-0.8804991987041054,0.21384718559903965,-0.5380775706103046,-2.035701456612558,2.3504737378574645,1.6434411577507437,1.409389346785724,-1.1347176798173702,1.0754869723901435,-2.194807263576952,-1.4721897241603183,1.1153259945855007,0.585418507957511,-1.1223273762879482,1.9326963345867094,2.2842315815634766,1.5003222097799753,1.454511630083024,-0.16441901720532232,2.080775694712459,-0.18432809295693925,0
776,-1.0769184042344073,0.28198384065643106,0.3937382054981674,-0.9850722763824663,0.9109783766230959,-0.2963053541377757,0.3881362758504293,0.2592026458103578,-0.8341137295561475,1.0567387489176374,0.7046736714874484,-0.15087511323410802,-0.5009167493368619,0.2518229556188156,-0.2850617727257965,0.08231574605649183,-0.08892594612894077,0.8316783971942191,-0.2468855378455973,0.4889876660218295,0.47244040041177493,0.7538890951083331,0.12048131557844541,-0.0014987255975854091,0.5057559866929472,-0.3398549058325955,0.34777233561712523,1.0849270740622203,0.20119919200556205,-0.003219805719922601,0.04813464377124471,0.4187886445610875,-0.9910388895234967,-0.33374390519972424,-0.46677069428276496,0.1955623087070046,0.444521830267794,0.2991136747638537,-0.5384247626597597,0.9406391668173298,-0.4638250288067091,0.7208409497113011,0.036499249005414534,-0.8870179976065423,-0.9377091186441018,0.6456489697122472,0.1398981848080904,-0.20284198888261717,0.5444983625509872,0.9276495616148605,0.039955328948613096,0.48729316804659784,0.33468617059561817,0
778,-2.4774921152925233,8.86862192137564,4.205292389896799,-0.9850722763824663,-0.06385757732645411,0.4635123106117151,5.909380273142468,-7.360775518138186,-1.4700057445433892,6.073331046186672,1.1395980752876238,5.496613545719306,-2.119101469886893,0.6858078251436699,-2.1351425996258846,1.4682968202179398,0.40238973829256586,4.526608529713277,4.277276391920217,-0.651504972272611,7.942566278448006,5.4498015266321564,2.9844017261364466,4.74580359515101,-4.775757039954401,0.9080859420984957,5.830033764072246,5.29681055053403,4.40073147021183,5.2843113504116745,5.949973786693879,2.794291798393994,-4.404647456520074,1.05528979593557,0.4516292163201958,-4.371027949019697,6.779357591421443,5.936151541980286,3.772567889548311,-1.0921537467007807,2.08582483064749,-6.077169027158205,-7.266163230458014,1.7014617018693743,-2.8385877760135334,-4.027592044426028,6.341311645760175,8.096290215157767,3.5749909135466327,3.8473474199921154,-1.920304074515639,8.590729263026489,2.031215896304576,1
780,2.076175800049613,0.02112088687099028,1.1164318671974809,-0.9850722763824663,0.7632759593580125,0.739665143858629,-0.7463582226521561,1.0164270921506746,0.4379736186183415,-1.212651236520817,1.0946638915289935,-0.6303851313077112,0.7756855874488552,1.9877624337182327,0.8830174555145882,-0.005692292204359941,-0.826776762517496,0.7574476422910865,-0.7978620034981305,-1.577336276254065,-0.8305217890158757,-1.0484588263978571,-1.460636109589078,-1.1846392568650665,1.2138574980115882,0.0505283564696437,-0.1485482319941971,-0.11367858842204792,1.3537202400415687,2.3074308073559737,0.6038584899164001,-1.1086632565786108,1.6936352051510135,-0.9423183672852252,0.7384579222802767,0.5804750883433473,-0.08988560862645896,-0.6612995581093288,0.410468839371921,0.6608921671089543,0.9639963886726824,0.3165288419012866,-0.06294978903954078,-0.06147111985255366,-1.5297009638270087,1.2583443390104316,-1.2109461329044402,-0.8168170085520766,-0.5203869156967416,-1.1942087681292457,0.8717683992132331,-0.5422650277044536,-0.5820046634684357,0
785,1.58982503003665,1.108570932016128,1.7443736042259361,-0.9850722763824663,-1.4227198161652208,-0.6193935119511791,-2.236987558129449,0.8864976211259071,-1.4287546205478083,0.9303048792341494,0.6231871462584351,-2.1104604293399327,0.43747653403642534,-0.83313921819332,2.0687261336540796,0.1310102770750156,0.7360368619328319,2.244845231636608,-0.18715329141996756,0.09517385876050106,-2.149523047792827,-1.443783416677504,-2.0696840407860773,-1.567045553065267,1.0532140014801044,-0.8757991893699186,0.26373751322180256,1.458348960785651,0.5221508110525627,1.9417614563430234,-0.47212134685708484,-0.15241149523699798,0.2904121908073974,-2.2915342576711404,-1.342995178397727,-0.5691045034932994,0.8316480829449232,-2.008928538836962,-1.9639932764873915,1.163951415588286,2.4696008977682027,1.5625044325950588,1.4167723289411955,-1.1105779164971843,-2.350662772633483,0.9902988341313138,-0.8256509832663036,-0.7544768766079523,3.0740735203582914,-2.2747591792987847,1.4998754431270243,0.742114374124338,-1.9346627294050112,0
789,-1.5150214851396844,2.547909170594661,0.8423428705540342,-0.9850722763824663,-0.5069648291217042,0.019284317024593274,1.1562356347950786,-1.6208379509363502,-1.639246640161165,1.752414647228252,0.4535928183802876,1.5549471825700931,0.16517981999956372,0.2518229556188156,0.454741748295933,-1.0346010240215382,-0.5284493289393297,1.2880324519383026,1.4980800605937121,0.013570612082492044,1.7945906794412656,1.6734565351369652,1.074623423345237,0.7713543525082834,-1.3373756256857185,0.23822733337871577,1.385634429743354,1.0401345615958417,0.9294739717607136,1.0903069316849274,0.7604191147698927,1.7285374380975442,-1.2464157422834077,-0.5573915977983337,-0.5685690543814579,-1.3026630576282614,2.2414681228880844,0.6146118347181362,0.08175470258231295,0.07455487678829094,0.9302136018932494,-1.2798496064265907,-1.5773866734716984,1.099195950519323,-0.09377694539820491,-1.9877240536134826,1.189103605154344,2.543919469159466,1.3196702000904361,0.534176941744812,0.6729437286717607,2.5623157746500063,0.09418448272572388,0
792,-0.17559015950897752,0.052774631351341625,0.5623046981604531,-0.9850722763824663,-1.127314981635054,0.581806484193245,-0.19697254541405515,1.3179599156224104,-1.4377143014757563,-0.29381443859350886,0.48981760308099354,0.2741463131337347,0.8572446506218503,-1.2671240877181742,0.8935278720545029,-1.2726094583670877,-0.8312404565517063,0.6959742237018168,0.09401723033585736,-0.22740295714722814,-0.5374072496278013,0.8897606093903406,0.05684226210558269,-1.5898285757673938,1.3869321345605512,-0.0964724305059495,0.22608685371998044,0.7848936882339618,-0.7737255354766658,0.8654109414091264,-0.541188061483307,0.4135921652166844,-0.07601033360801991,-2.0404252403652756,-0.9617269968732766,-0.3487426703128883,-0.14277820516899134,-1.7949001802436966,-0.5035211676986443,0.8502629252679356,0.8089075253174748,1.5508467341332197,0.2694861442505817,-0.0020503659128888363,-0.14693865435329612,-0.44904938552788537,-0.13524244865307447,0.31578745985760415,0.5865284558351375,-0.4168997798125376,1.9563642773165029,0.4284268618026543,-0.903539203147888,0
793,1.8584032992166468,-0.5387176377650893,-0.015094964372505718,-0.9850722763824663,-1.0091530478229875,1.2830019337310772,-0.6078832947199698,1.3011952380772218,1.0233636069207317,-0.7151370708555742,1.4241973999018012,-2.288676091502432,0.572675622467002,-0.3991543486684658,1.2175180716454093,1.681136881745573,-0.4158524871683516,0.20728201462335463,0.18133908151384687,0.09081791830448567,-1.0227560621465184,-1.4859502506082256,-1.0625040894354199,-1.3848099241066272,1.7177484142841368,0.7541990781785446,-1.134301329706338,0.9308186480394524,-0.2539735767074344,1.9760012075447355,1.907774502722493,-1.5941374662758219,1.2812189046507858,-0.18325969842115966,0.561554457053725,-0.46837916770835325,-0.7686022211014145,-0.5535327925122305,-0.8354966421125752,1.071810000861821,0.3583408452846398,0.07489181869885152,-0.8773483874323101,-0.576585859212247,-0.5575120621927988,1.607692990471237,-1.967431412529098,-1.3273229543118865,-0.11933300104961796,0.4099551108191583,-0.642771030345462,-1.4868784436818794,-0.7084552892327823,0
811,0.16579240969451486,0.38564161539120656,-0.2300096959895545,-0.6985515234811566,1.0291403104351626,0.7287075642401949,0.1971371077096314,-0.7772823789227317,0.7284267268662642,-0.051817834273182276,0.28294798376088853,0.39840050570358904,0.25938820640678695,0.6858078251436699,-0.7334883656776362,1.0181782697593453,-0.8795841339422239,0.021350880923807315,0.38259890874380903,-0.54443036377806,0.9133657821688383,-0.11123689784294409,-0.006944135846713192,0.1101218962855374,0.33300933452893205,0.2829339453776376,-0.30278134381790445,0.7292418255535326,0.2626686072170703,0.6151876994923678,0.4475479805524317,0.23534263973045502,0.8166806739368494,-0.41005053895647653,0.3923489864314018,-0.2308253940560278,0.2779015780143295,0.21443908748874646,1.0943118633517888,-0.11040464145230715,0.7734131907166562,-0.7134610891419723,-0.5830889932649655,0.30384289500723133,-0.36831572013971403,0.13037852950137874,0.22009126341343596,0.5290124732336813,-0.08378376641477875,0.8179596611595562,-0.27776527493176895,0.3002744897353026,0.43478516294575864,0
813,1.4462092131154696,0.1486481269103651,-1.4939387850553245,-0.6985515234811566,-1.8658270679604707,0.6215531856014559,-2.1798274773110085,0.43410866957808897,-0.5174282087747976,-0.2444025983257254,-1.8955870510768034,-0.8465483866250421,0.08466774053606757,-1.0501316529557472,1.3745663031069153,-0.8351785748405951,3.186175840475414,-2.1322247323214314,1.6128533689538096,1.5638027291298127,-1.616684824160686,1.224383869288387e-05,1.3071192502483393,-2.805267274589886,1.3338503478849935,-0.03886623881964086,-1.876054184251929,1.2676924406356218,-3.831424234220153,-1.1570369670738692,-1.491216488326882,0.28441460478916714,0.9785573457031849,-2.0114457232922067,-1.0339665892408736,-2.806896486867855,-3.196121653701723,-2.2657579303711373,-0.35105252173724194,-1.5027139616293717,1.7725856646598062,2.297511374063853,-0.3142286112008462,-1.3709963757738668,0.20425199010726522,-2.095856062191706,1.9441118616475463,0.7570712922021566,0.3394095268220092,-0.952696320721249,0.3054566179605645,0.964750710232749,-2.671626467037093,0
816,-0.4409606282786904,0.15039677390633677,0.03026554679972956,-0.6985515234811566,-0.09339806077947078,0.05348772994542631,-0.7185778265313749,-0.06681454443041686,-0.6467187255692598,0.3221623135960167,-0.30154000361223215,0.1938632951947983,-0.5332904599076066,-0.6161467834308929,-0.9198520161633792,-0.8603986455116883,0.6219395885833431,-0.4258660105949653,-0.554095034626351,0.4206055815887298,-0.0660253904360582,-0.027648896218977034,-0.3110166365366109,-0.40122166660548686,-0.3798903716840457,-0.27003203453673236,0.12083732087302619,0.08393398532274136,-0.0016618420383259752,-0.9390993911390175,-0.8049214561570486,0.13191987653936404,-0.16928084535393143,0.04828096201478164,-0.44273014253506854,-0.21048163846804901,-0.13949067363505718,-0.2016576144366704,0.6338606330343506,-1.0097847286735246,-0.09008371627560659,0.7685467702786205,0.9586744118683383,-1.0477752113534828,-0.21944294289913188,-0.7475962869334193,0.8860546054217197,0.1033001273908376,0.06682881658144026,-0.19636687651126716,0.3556267104517697,0.5675791890262016,-0.6479775422714863,0
821,-1.6395090464506046,1.9580464480247688,1.0035283211272676,-0.6985515234811566,0.9109783766230959,0.13094535809729294,1.3336668966239458,-1.2708410777919226,-1.2561637674419108,1.5718486095794684,-0.245775144061047,1.8400303621263217,-0.3472446099637122,0.46881539038124276,-0.46114851534132223,-0.968306201222763,-0.1723163455600678,1.0766750967737715,0.978483717285686,0.03017616346954162,1.5462742257703916,2.167405025116393,0.9675872684597187,0.7967034026191316,-1.5871648782824928,-0.4960129159899514,1.857284262681036,0.07297462212003919,0.9021625742719074,0.35273149148917304,0.7411175314001831,0.9818021681184943,-2.002240114477681,0.40619236355839106,-0.12331230546583104,-1.0086266656389151,1.8389804261123317,0.7380649422757949,0.4267182536450178,-0.6637456696484667,-0.18267953898637188,-1.205771810154846,-0.8893094324597215,0.8326858358603098,0.5951378741528647,-2.009131760536228,1.6509079174953294,2.1278564132419784,0.4135439734235433,0.656698114303669,0.3892330156729934,1.9021873488541525,-0.08693237695240849,0
824,0.7451220783964347,0.009854299852561298,0.6636781871914158,-0.6985515234811566,0.9405188600761125,0.9593958376653884,-0.7173169347144283,-0.33523447255503624,0.3247473992048032,-0.26498017850739114,-0.35190522604022734,-0.23412936709977597,1.4022658521846643,1.1197926946685242,1.4189221549017055,0.05314402073322037,0.1776921050620094,-0.8034934150311241,0.9333404682678847,-0.659950198991858,-1.196076766054472,-0.5452061261546878,0.22034646852852857,-1.0995737208301555,-0.09517037161914871,0.06674846912932098,0.3458797090932262,-0.8026884561506893,-0.7955859572393678,0.2905371492110679,-0.5571336249368218,-0.20386086086307706,0.9808091670671821,-0.7901977450321003,-0.46052100677093094,-1.395325446749612,-0.6494269379647079,-0.6709212174366445,0.798947171013883,-0.6985542491650415,0.5190381340383413,0.41448490821622513,-0.04158061289519454,0.5751038874819194,0.4497764194586967,-1.0487618990580423,0.344918373990116,0.4714299184566994,-0.5123293895044723,-1.6654374688829683,1.080178729501792,-0.3870727984687892,-1.775608716904024,0
825,0.21435546156871302,0.4389400918803335,-0.0557720428415581,-0.6985515234811566,-0.004776610420420786,-0.28251065718399215,-0.014430858756271486,1.4346521555896905,-0.599002433110651,-0.7325527439196783,-0.37116700590547036,-0.5721698916658717,-0.43429669488107064,0.2518229556188156,0.36511355151024155,-1.1278061949565907,1.2669146420119983,-0.9646075334864301,-0.13361312608763984,-0.8413695268991334,-0.7528222850219837,0.7125533831330979,0.8037278693061601,-0.8921612142907072,-0.12622055946909075,-0.3655432999132431,-0.22172842444239724,-1.1637890002165316,-0.5650137682345919,0.15198443680091303,-0.24367049932108822,-0.4417221947333447,-0.5655763130190056,0.6653135186399767,0.22288117921357423,-0.8639693509257383,-0.8255040205932487,-0.9200266978507233,-0.9918527781127766,-0.719390689868329,-0.31895171798503225,0.5817128638513163,-0.8038881200397593,0.5362821395934926,1.4229747668245054,-1.609199003477853,0.22341529966184984,0.5734531550751865,-0.6122374932546656,-0.9939839348870809,1.3772105161088437,0.10049518085978881,-0.897875069115289,0
827,0.7761134616562613,-0.548736903917741,-0.3957721104254639,-0.6985515234811566,1.1177617607942125,0.28344631756946226,-0.8406419741160787,0.226363637930804,0.9562423587303152,-0.5485696463048185,0.24443416597854956,-0.019925230305495204,-0.0787856249496444,1.9877624337182327,-0.6067974707252911,0.26731126308536884,-0.5409010250848805,0.1694321716414609,-0.23121868239520071,-0.30536516738055114,0.1273582281266823,-0.2002850700807662,-1.211500915011389,-1.15045370148574,0.21306963176067353,0.408988969463256,-1.1015720503502056,-0.3750861424768478,-0.08378085529679237,0.26400928512078364,0.22567388055768722,-0.6806758422464562,0.22908223594950647,-0.21056920389183173,1.5243911813353266,0.5303403947005013,-0.3954214442165611,-0.9434636031327579,0.06244665158393908,0.09688847189940138,-0.5907769966870655,0.3600203101078389,0.7665213257750717,-0.6609374598273651,-0.7009184099544358,0.5031241102130003,-1.2966797694163072,-0.9972542993157185,-0.6566501645641195,0.43148534317467735,-0.37489129351236866,-0.6270746085162485,0.5305041344305595,0
830,1.855877582915974,-0.06949657176797924,0.2680862319943826,0.6245928124101988,-0.3592624118566208,-0.9184357680244261,-0.7522381710453555,-0.3642230341787004,0.6387441084748673,-1.4803083209180605,0.17476040233423548,0.3391444560857729,0.618737005361009,-1.2671240877181742,-0.04021743498304437,0.10939088109976981,0.1844907574731466,-0.45923376994668913,-0.6892411186688353,-1.2830056739614795,-0.5839297054423523,-0.45007615805233925,-0.6539465576005286,-0.05478512430153885,-0.4790306032758761,0.5905959925077577,-0.18385419111203405,-0.8413093516607586,0.15762686518805238,0.5934748875101211,-0.3569322283883471,-1.0081753180775743,0.7573406938842442,-0.10031709480737243,0.45722322569108753,0.596762581955628,-0.7244784354161825,-1.175498727628808,0.35533107013538817,0.23882329394974444,0.03977299328285079,0.054674974913805977,0.11615969746696839,0.23433921559733023,-0.5340990140703894,0.009368286043189377,-0.492058672316668,0.32283768358476056,-0.4305535978010965,-1.5533135479862048,0.6836970203984865,-0.5410954994426871,0.46567330073534785,1
831,1.0544217187020806,0.08321071176656747,0.45578840524929093,0.6245928124101988,0.32016870756276256,-0.6927132557011025,-0.4798190292402634,-0.3435207334260861,0.6463202592283023,-0.8145184426171792,-0.272700589797547,0.6329585514178949,0.1208450014235835,-0.18216191390603864,-0.6171248170773667,0.07187358749379565,-0.2619966278521789,-0.7040904916083444,-0.7428113694720179,-0.7473533215229891,-0.48548709970625403,-0.3100199175017232,-0.07404258144539398,0.08320844602198262,0.04896464892297609,0.0824556286273192,0.2242372884111322,-0.09718224003866084,0.058255161029283194,0.17088160174313755,-0.7089070407228082,-0.2778575303448621,0.4883528385509399,-0.569900849906687,-0.12771746941824125,0.4640821105006632,-0.3448449071681667,-1.2142172899781392,0.5711755454300113,0.025711125861580426,0.15822694373871862,0.39531742337833387,0.555764115085307,-0.2572776920535022,-0.2691263322490489,-0.006332349560229175,0.0887533882694868,0.31263443052709905,0.24535737478268835,-1.150807043495503,1.3307873741034506,-0.12897411380364526,0.6323178066968049,1
839,1.0544217187020806,0.08321071176656747,0.45578840524929093,0.6245928124101988,0.32016870756276256,-0.6927132557011025,-0.4798190292402634,-0.3435207334260861,0.6463202592283023,-0.8145184426171792,-0.272700589797547,0.6329585514178949,0.1208450014235835,-0.18216191390603864,-0.6171248170773667,0.07187358749379565,-0.2619966278521789,-0.7040904916083444,-0.7428113694720179,-0.7473533215229891,-0.48548709970625403,-0.3100199175017232,-0.07404258144539398,0.08320844602198262,0.04896464892297609,0.0824556286273192,0.2242372884111322,-0.09718224003866084,0.058255161029283194,0.17088160174313755,-0.7089070407228082,-0.2778575303448621,0.4883528385509399,-0.569900849906687,-0.12771746941824125,0.4640821105006632,-0.3448449071681667,-1.2142172899781392,0.5711755454300113,0.025711125861580426,0.15822694373871862,0.39531742337833387,0.555764115085307,-0.2572776920535022,-0.2691263322490489,-0.006332349560229175,0.0887533882694868,0.31263443052709905,0.24535737478268835,-1.150807043495503,1.3307873741034506,-0.12897411380364526,0.6323178066968049,1
844,1.1245286381415136,-0.6621394616501873,-0.5538791360971584,0.6245928124101988,0.29062822410974587,-1.5182790965370399,-0.8082822180959655,0.39675949797155285,-0.3750845005988925,-0.993272232306841,1.6367361835770116,-1.4643472634558,1.0247354207287138,0.03483052085638849,0.9917050779544587,0.3916381377431941,-0.19168116726553994,0.8961221844046761,-0.9982821452365318,-0.3635057882969029,-0.6212801638857776,-0.9591067537423613,-1.2630382650559075,0.49356468253763425,0.3239536246252537,0.8000032735465303,-0.8410244846068596,0.06393610923584331,0.7194688715207338,0.8425668296865786,0.36999360239716544,-0.9262599892652454,0.575147740249571,0.04321705586557929,0.157111793911942,1.5253310948730248,-0.18079902508044993,-0.17817535990953315,-1.6830224066051982,2.462790427199514,-0.04662447476231853,0.05957540570356708,0.1035484312813033,0.025671074763745277,-1.3228302773956955,1.7706825059337994,-1.9005005370904995,-0.9355919130578878,-0.03135203361000583,-0.4416431558464504,-0.8490328310705985,-1.2041875452358508,0.8789737539204512,1
847,1.315065791341454,1.1451284600343037,0.44874870146538304,0.6245928124101988,1.1177617607942125,-1.9194839608022154,-0.3558515304621239,-1.144818966744558,-0.292823425353999,-0.5678304654771366,0.5569503419184191,0.5305992620881036,0.0934520277602687,0.902800259906097,0.027526307687711433,-0.1641560711324761,0.5681702786754416,-0.04560227786461231,-0.5109460225337905,-1.0246978162792286,-0.0674285616341099,0.2808218636921062,-0.11487028935115687,0.8579919122556889,-1.048231102347557,0.41994329088603655,0.3105030262357903,-0.41833253140193866,0.5616170634432263,0.7236662091019042,0.12977337702660688,-0.7140944529447681,-0.4077843885276618,0.31651127129125683,0.546429102509921,0.3532004744848336,0.08142497392659671,-0.768404889388618,-0.1967469218539597,0.915425867612122,-0.3161706531075087,-0.4114259605214099,-0.40025654335169986,0.14792158156373736,-0.7335364226592073,-0.48955706289667766,0.09821227733412184,1.234597886901188,-0.30704765274273993,-1.4562353844033884,0.6533932211238426,0.1627620898455439,0.9086566841672394,1
